p1;p2;p3;p4;p5;Vg;tau_AC;b;tau_Z;alpha;q1;q2;q3l;q4l;q3h;q4h;q5;beta;q6;adepl;bdepl;aY;aAC;ah;n1;n2;tp
0.02545657747260305;0.0228;4.117994832255834e-06;0.058;0.0885;1.289;5.0;2.9301142843935956e-05;600.0;0.27;1.019100546416615e-06;0.09283905039768367;5.101690019412466e-07;0.07793042554006978;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02172630549113672;0.0228;1.3288232299286949e-05;0.058;0.0885;1.289;5.0;7.678915136833595e-06;600.0;0.27;6.387957890753157e-07;0.06152395960130339;4.1300773742002925e-07;0.08968078513929087;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023143953380037302;0.0228;9.862841233965388e-06;0.058;0.0885;1.289;5.0;1.048872327254537e-05;600.0;0.27;6.011965827890874e-07;0.05019961166725267;9.073534612926193e-07;0.17871923554661961;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.019291995306772038;0.0228;9.034367271147326e-06;0.058;0.0885;1.289;5.0;1.9800334693340144e-05;600.0;0.27;8.133505608849055e-07;0.08864910206935475;6.906239280320533e-07;0.11372594894184633;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023273660897121653;0.0228;1.204591171524955e-05;0.058;0.0885;1.289;5.0;1.0446937236727472e-05;600.0;0.27;8.731564546246727e-07;0.09835651401786687;5.944999620532099e-07;0.1116462181691351;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02430771337221322;0.0228;6.025466091669356e-06;0.058;0.0885;1.289;5.0;1.059688564311865e-05;600.0;0.27;6.444962973964952e-07;0.046207459113080065;8.594318349981725e-07;0.1350063495810008;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022049231925514536;0.0228;1.240171579729114e-05;0.058;0.0885;1.289;5.0;9.713714086073253e-06;600.0;0.27;9.224281710231095e-07;0.09592997928891218;6.891664424803847e-07;0.09588554261494442;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016182243470511885;0.0228;2.393493261334245e-05;0.058;0.0885;1.289;5.0;4.6872258204807165e-06;600.0;0.27;6.294415228454646e-07;0.05445752151148043;3.7857579522049997e-07;0.06113508711861987;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.021259762146431938;0.0228;1.7001590024341365e-05;0.058;0.0885;1.289;5.0;2.880231727618523e-06;600.0;0.27;5.24392787572477e-07;0.03651695097099466;1.037819996542994e-06;0.19012138568592565;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.005504002464412031;0.0228;3.581008056763371e-05;0.058;0.0885;1.289;5.0;2.3136174619877974e-06;600.0;0.27;8.128195058596047e-07;0.0720683870031837;7.043601653792259e-07;0.14817282891353073;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
