time,Glc
2.0,41.44186
7.0,43.24368
12.0,43.24368
17.0,48.64914
22.0,52.25278
27.0,59.46006
32.0,66.66734000000001
37.0,70.27098
42.0,75.67644
47.0,77.47825999999999
52.0,79.28008000000001
57.0,79.28008000000001
62.0,81.0819
67.0,82.88372
72.0,84.68554
77.0,86.48736
82.0,88.28918
87.0,91.89282
92.0,93.69464
97.0,95.49646
102.0,97.29828
107.0,97.29828
112.0,97.29828
117.0,99.1001
122.0,99.1001
127.0,100.90191999999999
132.0,100.90191999999999
137.0,102.70374000000001
142.0,102.70374000000001
147.0,102.70374000000001
152.0,102.70374000000001
157.0,100.90191999999999
162.0,95.49646
167.0,93.69464
172.0,91.89282
177.0,90.09100000000001
182.0,91.89282
187.0,95.49646
192.0,102.70374000000001
197.0,108.1092
202.0,113.51465999999999
207.0,118.92012
212.0,122.52376
217.0,124.32558
222.0,122.52376
227.0,122.52376
232.0,120.72194
237.0,117.1183
242.0,115.31648000000001
247.0,115.31648000000001
252.0,117.1183
257.0,120.72194
262.0,124.32558
267.0,127.92922
272.0,129.73104
277.0,131.53286
282.0,133.33468000000002
287.0,133.33468000000002
292.0,135.1365
297.0,136.93832
302.0,138.74014
307.0,140.54196
312.0,142.34378
317.0,144.1456
322.0,144.1456
327.0,144.1456
332.0,145.94742
337.0,147.74924
342.0,147.74924
347.0,149.55106
352.0,149.55106
357.0,151.35288
362.0,153.1547
367.0,153.1547
372.0,154.95651999999998
377.0,154.95651999999998
382.0,156.75833999999998
387.0,156.75833999999998
392.0,158.56016000000002
397.0,160.36198000000002
402.0,160.36198000000002
407.0,162.1638
412.0,163.96562
417.0,167.56926
422.0,169.37108
427.0,174.77653999999998
432.0,178.38018
437.0,187.38928
442.0,198.2002
447.0,212.61476000000002
452.0,230.63296000000003
457.0,250.45298
462.0,270.273
467.0,286.48938
472.0,300.90394
477.0,313.51667999999995
482.0,322.52578
487.0,333.3367
492.0,342.3458
497.0,349.55307999999997
502.0,356.76036
507.0,360.36400000000003
512.0,362.16582000000005
517.0,360.36400000000003
522.0,358.56217999999996
527.0,353.15672
532.0,347.75126
537.0,342.3458
542.0,336.94034
547.0,329.73306
552.0,322.52578
557.0,315.31850000000003
562.0,306.3094
567.0,299.10212
572.0,291.89484
577.0,284.68756
582.0,277.48028
587.0,270.273
592.0,261.2639
597.0,254.05662
602.0,246.84933999999998
607.0,239.64206000000001
612.0,236.03842
617.0,234.2366
622.0,237.84024
627.0,241.44388
632.0,246.84933999999998
637.0,252.2548
642.0,259.46208
647.0,264.86753999999996
652.0,268.47118
657.0,270.273
662.0,270.273
667.0,272.07482
672.0,272.07482
677.0,272.07482
682.0,270.273
687.0,266.66936000000004
692.0,263.06572
697.0,257.66026
702.0,250.45298
707.0,243.2457
712.0,234.2366
717.0,225.2275
722.0,216.2184
727.0,207.2093
732.0,200.00202
737.0,196.39838
742.0,196.39838
747.0,203.60566000000003
752.0,216.2184
757.0,234.2366
762.0,254.05662
767.0,275.67846000000003
772.0,295.49848
777.0,313.51667999999995
782.0,329.73306
787.0,338.74216
792.0,340.54398
797.0,335.13852
802.0,320.72396000000003
807.0,302.70576
812.0,281.08392
817.0,261.2639
822.0,245.04752
827.0,232.43478000000002
832.0,223.42568
837.0,216.2184
842.0,212.61476000000002
847.0,207.2093
852.0,201.80383999999998
857.0,194.59656
862.0,185.58746000000002
867.0,176.57836
872.0,165.76744
877.0,153.1547
882.0,142.34378
887.0,131.53286
892.0,122.52376
897.0,115.31648000000001
902.0,111.71284
907.0,106.30738000000001
912.0,104.50556
917.0,100.90191999999999
922.0,97.29828
927.0,93.69464
932.0,91.89282
937.0,88.28918
942.0,86.48736
947.0,84.68554
952.0,82.88372
957.0,79.28008000000001
962.0,75.67644
967.0,73.87462
972.0,70.27098
977.0,68.46916
982.0,68.46916
987.0,66.66734000000001
992.0,66.66734000000001
997.0,64.86552
1002.0,64.86552
1007.0,64.86552
1012.0,66.66734000000001
1017.0,66.66734000000001
1022.0,66.66734000000001
1027.0,66.66734000000001
1032.0,66.66734000000001
1037.0,66.66734000000001
1042.0,66.66734000000001
1047.0,66.66734000000001
1052.0,66.66734000000001
1057.0,68.46916
1062.0,73.87462
1067.0,81.0819
1072.0,91.89282
1077.0,106.30738000000001
1082.0,120.72194
1087.0,133.33468000000002
1092.0,144.1456
1097.0,153.1547
1102.0,160.36198000000002
1107.0,163.96562
1112.0,165.76744
1117.0,162.1638
1122.0,156.75833999999998
1127.0,151.35288
1132.0,144.1456
1137.0,140.54196
1142.0,138.74014
1147.0,135.1365
1152.0,135.1365
1157.0,131.53286
1162.0,126.1274
1167.0,118.92012
1172.0,109.91102
1177.0,99.1001
1182.0,90.09100000000001
1187.0,84.68554
1192.0,79.28008000000001
1197.0,79.28008000000001
1202.0,81.0819
1207.0,82.88372
