time,Glc
0.0,88.28918
5.0,95.49646
10.0,100.90191999999999
15.0,104.50556
20.0,108.1092
25.0,111.71284
30.0,115.31648000000001
35.0,117.1183
40.0,120.72194
45.0,124.32558
50.0,126.1274
55.0,129.73104
60.0,131.53286
65.0,133.33468000000002
70.0,135.1365
75.0,135.1365
80.0,133.33468000000002
85.0,133.33468000000002
90.0,133.33468000000002
95.0,131.53286
100.0,131.53286
105.0,133.33468000000002
110.0,135.1365
115.0,136.93832
120.0,140.54196
125.0,144.1456
130.0,147.74924
135.0,151.35288
140.0,153.1547
145.0,153.1547
150.0,153.1547
155.0,153.1547
160.0,151.35288
165.0,149.55106
170.0,147.74924
175.0,145.94742
180.0,144.1456
185.0,144.1456
190.0,144.1456
195.0,144.1456
200.0,144.1456
205.0,142.34378
210.0,140.54196
215.0,138.74014
220.0,135.1365
225.0,135.1365
230.0,135.1365
235.0,135.1365
240.0,136.93832
245.0,138.74014
250.0,142.34378
255.0,144.1456
260.0,147.74924
265.0,147.74924
270.0,145.94742
275.0,144.1456
280.0,140.54196
285.0,138.74014
290.0,138.74014
295.0,136.93832
300.0,136.93832
305.0,136.93832
310.0,136.93832
315.0,136.93832
320.0,136.93832
325.0,138.74014
330.0,138.74014
335.0,140.54196
340.0,142.34378
345.0,144.1456
350.0,144.1456
355.0,147.74924
360.0,147.74924
365.0,147.74924
370.0,149.55106
375.0,151.35288
380.0,153.1547
385.0,156.75833999999998
390.0,162.1638
395.0,167.56926
400.0,172.97472
405.0,178.38018
410.0,185.58746000000002
415.0,189.1911
420.0,192.79474
425.0,192.79474
430.0,192.79474
435.0,189.1911
440.0,187.38928
445.0,181.98382
450.0,176.57836
455.0,169.37108
460.0,162.1638
465.0,158.56016000000002
470.0,153.1547
475.0,149.55106
480.0,144.1456
485.0,140.54196
490.0,138.74014
495.0,135.1365
500.0,131.53286
505.0,129.73104
510.0,126.1274
515.0,122.52376
520.0,122.52376
525.0,120.72194
530.0,118.92012
535.0,117.1183
540.0,115.31648000000001
545.0,113.51465999999999
550.0,109.91102
555.0,106.30738000000001
560.0,102.70374000000001
565.0,97.29828
570.0,95.49646
575.0,93.69464
580.0,91.89282
585.0,90.09100000000001
590.0,88.28918
595.0,86.48736
600.0,84.68554
605.0,82.88372
610.0,82.88372
615.0,82.88372
620.0,86.48736
625.0,91.89282
630.0,95.49646
635.0,102.70374000000001
640.0,109.91102
645.0,115.31648000000001
650.0,120.72194
655.0,124.32558
660.0,126.1274
665.0,126.1274
670.0,122.52376
675.0,118.92012
680.0,113.51465999999999
685.0,111.71284
690.0,106.30738000000001
695.0,104.50556
700.0,102.70374000000001
705.0,99.1001
710.0,93.69464
715.0,88.28918
720.0,84.68554
725.0,79.28008000000001
730.0,73.87462
735.0,70.27098
740.0,68.46916
745.0,70.27098
750.0,73.87462
755.0,79.28008000000001
760.0,88.28918
765.0,97.29828
770.0,106.30738000000001
775.0,115.31648000000001
780.0,120.72194
785.0,124.32558
790.0,126.1274
795.0,126.1274
800.0,126.1274
805.0,122.52376
810.0,120.72194
815.0,117.1183
820.0,113.51465999999999
825.0,111.71284
830.0,109.91102
835.0,108.1092
840.0,108.1092
845.0,108.1092
850.0,108.1092
855.0,108.1092
860.0,106.30738000000001
865.0,106.30738000000001
870.0,106.30738000000001
875.0,106.30738000000001
880.0,106.30738000000001
885.0,109.91102
890.0,109.91102
895.0,111.71284
900.0,111.71284
905.0,111.71284
910.0,109.91102
915.0,108.1092
920.0,106.30738000000001
925.0,104.50556
930.0,102.70374000000001
935.0,100.90191999999999
940.0,97.29828
945.0,95.49646
950.0,93.69464
955.0,91.89282
960.0,91.89282
965.0,91.89282
970.0,91.89282
975.0,91.89282
980.0,93.69464
985.0,93.69464
990.0,95.49646
995.0,95.49646
1000.0,97.29828
1005.0,97.29828
1010.0,95.49646
1015.0,95.49646
1020.0,93.69464
1025.0,93.69464
1030.0,93.69464
1035.0,95.49646
1040.0,97.29828
1045.0,102.70374000000001
1050.0,108.1092
1055.0,113.51465999999999
1060.0,117.1183
1065.0,120.72194
1070.0,122.52376
1075.0,122.52376
1080.0,120.72194
1085.0,117.1183
1090.0,113.51465999999999
1095.0,109.91102
1100.0,106.30738000000001
1105.0,104.50556
1110.0,100.90191999999999
1115.0,97.29828
1120.0,95.49646
1125.0,91.89282
1130.0,88.28918
1135.0,86.48736
1140.0,82.88372
1145.0,79.28008000000001
1150.0,77.47825999999999
1155.0,73.87462
1160.0,72.0728
1165.0,70.27098
1170.0,70.27098
1175.0,72.0728
1180.0,75.67644
1185.0,82.88372
1190.0,91.89282
1195.0,102.70374000000001
1200.0,115.31648000000001
1205.0,129.73104
1210.0,142.34378
1215.0,156.75833999999998
1220.0,171.1729
1225.0,185.58746000000002
1230.0,201.80383999999998
1235.0,214.41658
1240.0,225.2275
1245.0,234.2366
1250.0,239.64206000000001
1255.0,243.2457
1260.0,245.04752
1265.0,245.04752
1270.0,243.2457
1275.0,243.2457
1280.0,241.44388
1285.0,241.44388
1290.0,241.44388
1295.0,239.64206000000001
1300.0,236.03842
1305.0,232.43478000000002
1310.0,228.83113999999998
1315.0,225.2275
1320.0,221.62386
1325.0,216.2184
1330.0,210.81294
1335.0,205.40748000000002
1340.0,201.80383999999998
1345.0,194.59656
1350.0,189.1911
1355.0,183.78564
1360.0,176.57836
1365.0,171.1729
1370.0,165.76744
1375.0,162.1638
1380.0,160.36198000000002
1385.0,160.36198000000002
1390.0,160.36198000000002
1395.0,160.36198000000002
1400.0,160.36198000000002
1405.0,160.36198000000002
1410.0,160.36198000000002
1415.0,160.36198000000002
1420.0,160.36198000000002
1425.0,160.36198000000002
1430.0,160.36198000000002
1435.0,160.36198000000002
