time,Glc
3.0,248.65116
8.0,250.45298
13.0,252.2548
18.0,252.2548
23.0,250.45298
28.0,248.65116
33.0,246.84933999999998
38.0,243.2457
43.0,241.44388
48.0,239.64206000000001
53.0,239.64206000000001
58.0,239.64206000000001
63.0,241.44388
68.0,241.44388
73.0,241.44388
78.0,241.44388
83.0,241.44388
88.0,237.84024
93.0,232.43478000000002
98.0,228.83113999999998
103.0,223.42568
108.0,219.82204
113.0,216.2184
118.0,212.61476000000002
123.0,210.81294
128.0,207.2093
133.0,203.60566000000003
138.0,198.2002
143.0,194.59656
148.0,190.99292
153.0,187.38928
158.0,185.58746000000002
163.0,183.78564
168.0,183.78564
173.0,183.78564
178.0,183.78564
183.0,181.98382
188.0,181.98382
193.0,180.18200000000002
198.0,180.18200000000002
203.0,180.18200000000002
208.0,180.18200000000002
213.0,180.18200000000002
218.0,180.18200000000002
223.0,180.18200000000002
228.0,180.18200000000002
233.0,180.18200000000002
238.0,180.18200000000002
243.0,180.18200000000002
248.0,181.98382
253.0,183.78564
258.0,183.78564
263.0,185.58746000000002
268.0,185.58746000000002
273.0,187.38928
278.0,187.38928
283.0,185.58746000000002
288.0,183.78564
293.0,180.18200000000002
298.0,178.38018
303.0,174.77653999999998
308.0,171.1729
313.0,171.1729
318.0,169.37108
323.0,169.37108
328.0,169.37108
333.0,171.1729
338.0,172.97472
343.0,174.77653999999998
348.0,174.77653999999998
353.0,174.77653999999998
358.0,172.97472
363.0,171.1729
368.0,171.1729
373.0,169.37108
378.0,169.37108
383.0,167.56926
388.0,165.76744
393.0,165.76744
398.0,165.76744
403.0,167.56926
408.0,171.1729
413.0,180.18200000000002
418.0,189.1911
423.0,201.80383999999998
428.0,214.41658
433.0,225.2275
438.0,239.64206000000001
443.0,250.45298
448.0,264.86753999999996
453.0,273.87664
458.0,282.88574
463.0,286.48938
468.0,286.48938
473.0,284.68756
478.0,279.2821
483.0,272.07482
488.0,264.86753999999996
493.0,257.66026
498.0,250.45298
503.0,243.2457
508.0,236.03842
513.0,228.83113999999998
518.0,223.42568
523.0,216.2184
528.0,210.81294
533.0,205.40748000000002
538.0,201.80383999999998
543.0,196.39838
548.0,192.79474
553.0,187.38928
558.0,183.78564
563.0,178.38018
568.0,174.77653999999998
573.0,171.1729
578.0,167.56926
583.0,162.1638
588.0,160.36198000000002
593.0,156.75833999999998
598.0,153.1547
603.0,149.55106
608.0,145.94742
613.0,142.34378
618.0,138.74014
623.0,135.1365
628.0,135.1365
633.0,138.74014
638.0,144.1456
643.0,151.35288
648.0,160.36198000000002
653.0,169.37108
658.0,176.57836
663.0,183.78564
668.0,190.99292
673.0,196.39838
678.0,201.80383999999998
683.0,205.40748000000002
688.0,207.2093
693.0,207.2093
698.0,207.2093
703.0,205.40748000000002
708.0,203.60566000000003
713.0,201.80383999999998
718.0,198.2002
723.0,194.59656
728.0,190.99292
733.0,189.1911
738.0,189.1911
743.0,192.79474
748.0,198.2002
753.0,207.2093
758.0,218.02022
763.0,225.2275
768.0,230.63296000000003
773.0,230.63296000000003
778.0,225.2275
783.0,212.61476000000002
788.0,196.39838
793.0,178.38018
798.0,160.36198000000002
803.0,144.1456
808.0,133.33468000000002
813.0,124.32558
818.0,117.1183
823.0,113.51465999999999
828.0,109.91102
833.0,106.30738000000001
838.0,102.70374000000001
843.0,99.1001
848.0,95.49646
853.0,91.89282
858.0,90.09100000000001
863.0,88.28918
868.0,88.28918
873.0,88.28918
878.0,88.28918
883.0,91.89282
888.0,93.69464
893.0,99.1001
898.0,106.30738000000001
903.0,115.31648000000001
908.0,126.1274
913.0,138.74014
918.0,149.55106
923.0,160.36198000000002
928.0,169.37108
933.0,178.38018
938.0,185.58746000000002
943.0,189.1911
948.0,192.79474
953.0,192.79474
958.0,192.79474
963.0,192.79474
968.0,189.1911
973.0,187.38928
978.0,185.58746000000002
983.0,181.98382
988.0,178.38018
993.0,176.57836
998.0,172.97472
1003.0,169.37108
1008.0,167.56926
1013.0,167.56926
1018.0,165.76744
1023.0,165.76744
1028.0,165.76744
1033.0,165.76744
1038.0,163.96562
1043.0,162.1638
1048.0,158.56016000000002
1053.0,153.1547
1058.0,149.55106
1063.0,145.94742
1068.0,142.34378
1073.0,138.74014
1078.0,133.33468000000002
1083.0,131.53286
1088.0,127.92922
1093.0,126.1274
1098.0,124.32558
1103.0,124.32558
1108.0,127.92922
1113.0,135.1365
1118.0,145.94742
1123.0,160.36198000000002
1128.0,178.38018
1133.0,196.39838
1138.0,212.61476000000002
1143.0,225.2275
1148.0,234.2366
1153.0,237.84024
1158.0,237.84024
1163.0,236.03842
1168.0,230.63296000000003
1173.0,227.02931999999998
1178.0,223.42568
1183.0,219.82204
1188.0,216.2184
1193.0,214.41658
1198.0,210.81294
1203.0,209.01112
1208.0,207.2093
1213.0,203.60566000000003
1218.0,196.39838
1223.0,189.1911
1228.0,183.78564
1233.0,176.57836
1238.0,171.1729
1243.0,165.76744
1248.0,162.1638
1253.0,156.75833999999998
1258.0,153.1547
1263.0,147.74924
1268.0,142.34378
1273.0,135.1365
1278.0,131.53286
1283.0,126.1274
1288.0,124.32558
1293.0,122.52376
1298.0,122.52376
1303.0,124.32558
1308.0,126.1274
1313.0,129.73104
1318.0,131.53286
1323.0,133.33468000000002
1328.0,131.53286
1333.0,129.73104
1338.0,126.1274
1343.0,122.52376
1348.0,118.92012
1353.0,115.31648000000001
1358.0,113.51465999999999
1363.0,111.71284
1368.0,109.91102
1373.0,109.91102
1378.0,108.1092
1383.0,106.30738000000001
1388.0,106.30738000000001
1393.0,104.50556
1398.0,102.70374000000001
1403.0,100.90191999999999
1408.0,97.29828
1413.0,95.49646
1418.0,93.69464
1423.0,91.89282
1428.0,91.89282
1433.0,91.89282
1438.0,93.69464
