time,Glc
2.0,66.66734000000001
7.0,66.66734000000001
12.0,64.86552
17.0,64.86552
22.0,64.86552
27.0,64.86552
32.0,64.86552
37.0,64.86552
42.0,63.0637
47.0,61.26188
52.0,59.46006
57.0,57.658240000000006
62.0,55.85642
67.0,52.25278
72.0,52.25278
77.0,52.25278
82.0,52.25278
87.0,52.25278
92.0,52.25278
97.0,54.0546
102.0,55.85642
107.0,55.85642
112.0,55.85642
117.0,55.85642
122.0,55.85642
127.0,54.0546
132.0,52.25278
137.0,52.25278
142.0,54.0546
147.0,57.658240000000006
152.0,63.0637
157.0,72.0728
162.0,82.88372
167.0,93.69464
172.0,102.70374000000001
177.0,108.1092
182.0,111.71284
187.0,111.71284
192.0,109.91102
197.0,106.30738000000001
202.0,102.70374000000001
207.0,99.1001
212.0,95.49646
217.0,90.09100000000001
222.0,86.48736
227.0,82.88372
232.0,77.47825999999999
237.0,73.87462
242.0,70.27098
247.0,68.46916
252.0,66.66734000000001
257.0,64.86552
262.0,61.26188
267.0,59.46006
272.0,59.46006
277.0,57.658240000000006
282.0,57.658240000000006
287.0,55.85642
292.0,55.85642
297.0,55.85642
302.0,55.85642
307.0,55.85642
312.0,55.85642
317.0,57.658240000000006
322.0,57.658240000000006
327.0,57.658240000000006
332.0,57.658240000000006
337.0,57.658240000000006
342.0,57.658240000000006
347.0,57.658240000000006
352.0,57.658240000000006
357.0,55.85642
362.0,54.0546
367.0,50.450959999999995
372.0,48.64914
377.0,46.84732
382.0,43.24368
387.0,43.24368
392.0,43.24368
397.0,43.24368
402.0,45.045500000000004
407.0,46.84732
412.0,48.64914
417.0,50.450959999999995
422.0,52.25278
427.0,55.85642
432.0,57.658240000000006
437.0,61.26188
442.0,64.86552
447.0,66.66734000000001
452.0,66.66734000000001
457.0,68.46916
462.0,68.46916
467.0,72.0728
472.0,77.47825999999999
477.0,86.48736
482.0,102.70374000000001
487.0,120.72194
492.0,142.34378
497.0,167.56926
502.0,189.1911
507.0,209.01112
512.0,223.42568
517.0,228.83113999999998
522.0,230.63296000000003
527.0,225.2275
532.0,219.82204
537.0,210.81294
542.0,203.60566000000003
547.0,196.39838
552.0,190.99292
557.0,185.58746000000002
562.0,180.18200000000002
567.0,172.97472
572.0,165.76744
577.0,156.75833999999998
582.0,147.74924
587.0,138.74014
592.0,133.33468000000002
597.0,131.53286
602.0,129.73104
607.0,131.53286
612.0,133.33468000000002
617.0,135.1365
622.0,138.74014
627.0,140.54196
632.0,140.54196
637.0,140.54196
642.0,138.74014
647.0,135.1365
652.0,129.73104
657.0,122.52376
662.0,111.71284
667.0,100.90191999999999
672.0,91.89282
677.0,86.48736
682.0,82.88372
687.0,82.88372
692.0,84.68554
697.0,84.68554
702.0,84.68554
707.0,81.0819
712.0,75.67644
717.0,70.27098
722.0,66.66734000000001
727.0,66.66734000000001
732.0,68.46916
737.0,73.87462
742.0,82.88372
747.0,93.69464
752.0,106.30738000000001
757.0,122.52376
762.0,135.1365
767.0,147.74924
772.0,156.75833999999998
777.0,160.36198000000002
782.0,158.56016000000002
787.0,153.1547
792.0,145.94742
797.0,135.1365
802.0,122.52376
807.0,111.71284
812.0,100.90191999999999
817.0,93.69464
822.0,86.48736
827.0,79.28008000000001
832.0,72.0728
837.0,64.86552
842.0,59.46006
847.0,57.658240000000006
852.0,57.658240000000006
857.0,61.26188
862.0,64.86552
867.0,68.46916
872.0,70.27098
877.0,70.27098
882.0,68.46916
887.0,64.86552
892.0,61.26188
897.0,55.85642
902.0,50.450959999999995
907.0,46.84732
912.0,43.24368
917.0,41.44186
922.0,43.24368
927.0,45.045500000000004
932.0,48.64914
937.0,50.450959999999995
942.0,54.0546
947.0,55.85642
952.0,55.85642
957.0,55.85642
962.0,54.0546
967.0,52.25278
972.0,52.25278
977.0,54.0546
982.0,55.85642
987.0,59.46006
992.0,61.26188
997.0,64.86552
1002.0,64.86552
1007.0,64.86552
1012.0,64.86552
1017.0,63.0637
1022.0,61.26188
1027.0,63.0637
1032.0,64.86552
1037.0,68.46916
1042.0,73.87462
1047.0,77.47825999999999
1052.0,82.88372
1057.0,90.09100000000001
1062.0,97.29828
1067.0,106.30738000000001
1072.0,115.31648000000001
1077.0,126.1274
1082.0,136.93832
1087.0,147.74924
1092.0,158.56016000000002
1097.0,169.37108
1102.0,180.18200000000002
1107.0,189.1911
1112.0,196.39838
1117.0,198.2002
1122.0,198.2002
1127.0,192.79474
1132.0,178.38018
1137.0,162.1638
1142.0,144.1456
1147.0,124.32558
1152.0,106.30738000000001
1157.0,91.89282
1162.0,77.47825999999999
1167.0,68.46916
1172.0,61.26188
1177.0,59.46006
1182.0,61.26188
1187.0,64.86552
1192.0,70.27098
1197.0,77.47825999999999
1202.0,86.48736
1207.0,95.49646
1212.0,104.50556
1217.0,113.51465999999999
1222.0,122.52376
1227.0,133.33468000000002
1232.0,145.94742
1237.0,158.56016000000002
1242.0,169.37108
1247.0,180.18200000000002
1252.0,189.1911
1257.0,196.39838
1262.0,201.80383999999998
1267.0,203.60566000000003
1272.0,203.60566000000003
1277.0,203.60566000000003
1282.0,203.60566000000003
1287.0,207.2093
1292.0,216.2184
1297.0,227.02931999999998
1302.0,237.84024
1307.0,246.84933999999998
1312.0,250.45298
1317.0,254.05662
1322.0,255.85844
1327.0,255.85844
1332.0,255.85844
1337.0,254.05662
1342.0,254.05662
1347.0,254.05662
1352.0,255.85844
1357.0,257.66026
1362.0,259.46208
1367.0,263.06572
1372.0,266.66936000000004
1377.0,268.47118
1382.0,270.273
1387.0,273.87664
1392.0,275.67846000000003
1397.0,279.2821
1402.0,282.88574
1407.0,286.48938
1412.0,290.09302
1417.0,293.69666
1422.0,295.49848
1427.0,295.49848
1432.0,293.69666
1437.0,290.09302
