time,Glc
1.0,216.2184
6.0,223.42568
11.0,230.63296000000003
16.0,236.03842
21.0,241.44388
26.0,245.04752
31.0,246.84933999999998
36.0,245.04752
41.0,243.2457
46.0,241.44388
51.0,241.44388
56.0,241.44388
61.0,241.44388
66.0,243.2457
71.0,246.84933999999998
76.0,248.65116
81.0,248.65116
86.0,248.65116
91.0,246.84933999999998
96.0,243.2457
101.0,239.64206000000001
106.0,234.2366
111.0,228.83113999999998
116.0,223.42568
121.0,218.02022
126.0,212.61476000000002
131.0,207.2093
136.0,201.80383999999998
141.0,196.39838
146.0,192.79474
151.0,187.38928
156.0,181.98382
161.0,178.38018
166.0,171.1729
171.0,167.56926
176.0,160.36198000000002
181.0,153.1547
186.0,147.74924
191.0,142.34378
196.0,136.93832
201.0,131.53286
206.0,127.92922
211.0,124.32558
216.0,120.72194
221.0,117.1183
226.0,113.51465999999999
231.0,109.91102
236.0,106.30738000000001
241.0,104.50556
246.0,102.70374000000001
251.0,100.90191999999999
256.0,100.90191999999999
261.0,99.1001
266.0,99.1001
271.0,97.29828
276.0,97.29828
281.0,97.29828
286.0,95.49646
291.0,93.69464
296.0,91.89282
301.0,88.28918
306.0,86.48736
311.0,84.68554
316.0,81.0819
321.0,79.28008000000001
326.0,75.67644
331.0,73.87462
336.0,68.46916
341.0,66.66734000000001
346.0,64.86552
351.0,61.26188
356.0,59.46006
361.0,55.85642
366.0,54.0546
371.0,50.450959999999995
376.0,48.64914
381.0,46.84732
386.0,45.045500000000004
391.0,43.24368
396.0,41.44186
401.0,41.44186
406.0,41.44186
411.0,41.44186
416.0,43.24368
421.0,43.24368
426.0,46.84732
431.0,48.64914
436.0,50.450959999999995
441.0,50.450959999999995
446.0,52.25278
451.0,52.25278
456.0,52.25278
461.0,52.25278
466.0,54.0546
471.0,57.658240000000006
476.0,66.66734000000001
481.0,77.47825999999999
486.0,93.69464
491.0,109.91102
496.0,127.92922
501.0,144.1456
506.0,158.56016000000002
511.0,171.1729
516.0,178.38018
521.0,183.78564
526.0,185.58746000000002
531.0,185.58746000000002
536.0,181.98382
541.0,178.38018
546.0,171.1729
551.0,165.76744
556.0,160.36198000000002
561.0,154.95651999999998
566.0,151.35288
571.0,149.55106
576.0,151.35288
581.0,156.75833999999998
586.0,167.56926
591.0,183.78564
596.0,201.80383999999998
601.0,219.82204
606.0,237.84024
611.0,250.45298
616.0,259.46208
621.0,263.06572
626.0,264.86753999999996
631.0,264.86753999999996
636.0,264.86753999999996
641.0,261.2639
646.0,257.66026
651.0,254.05662
656.0,248.65116
661.0,241.44388
666.0,236.03842
671.0,228.83113999999998
676.0,223.42568
681.0,216.2184
686.0,210.81294
691.0,203.60566000000003
696.0,196.39838
701.0,189.1911
706.0,183.78564
711.0,176.57836
