time,Glc,Ins,GU,GP
0,120.7,26.9,3.5495854000000002,3.3874216
20,129.7,34.7,3.7117492000000003,1.3693832
30,118.9,39.6,4.162204200000001,1.261274
60,106.3,41.3,5.135187,1.2973104000000002
90,104.5,37.7,6.3784428,0.9549646
100,91.9,,6.3243882000000005,0.991001
120,90.1,37.2,8.1802628,0.9729828000000001
130,91.9,,9.8019008,1.2973104000000002
140,95.5,,11.567684400000001,1.711729
150,97.3,55.3,13.243377,1.5675834
160,95.5,,14.396541800000001,1.4955106000000002
165,95.5,,15.621779400000001,1.531547
170,95.5,57.5,16.1443072,1.531547
175,93.7,,16.2884528,1.3874014000000001
180,91.9,54.9,16.5046712,1.3153286
190,108.1,45.2,11.2253386,0.9369464000000001
200,108.1,,10.8649746,1.0090192
210,111.7,39.6,11.279393200000001,0.7928008000000001
230,102.7,36.0,9.3334276,0.7567644000000001
250,97.3,35.3,8.648736,0.41441859999999997
270,90.1,34.7,8.3424266,0.3423458
290,91.9,38.4,8.2523356,0.2162184
300,90.1,36.7,7.657735000000001,0.16216380000000002
