time,Glc,Ins,GU,GP
0,115.3,20.3,3.6576946,3.4955308
20,129.7,13.7,3.7658038,3.1351668
30,142.3,14.3,4.6126592,3.1892214
60,169.4,21.3,4.864914000000001,2.7027300000000003
90,176.6,11.8,5.2432962000000005,2.3243478
100,182.0,,6.1442062,2.522548
120,182.0,13.4,5.6577148,2.8468756
130,187.4,,5.946006000000001,3.8378766000000004
140,183.8,,8.1262082,4.1802224
150,176.6,24.5,10.2343376,4.1982406
160,171.2,,11.459575200000002,4.4324772
165,167.6,,12.5767036,4.4324772
170,167.6,19.6,13.3695044,4.2703134
175,165.8,,13.51365,4.2162588
180,165.8,18.9,13.819959400000002,4.3964408
190,192.8,16.4,9.279373,3.9459858
200,194.6,,8.504590400000001,3.0090394
210,201.8,14.3,7.135207200000001,2.7748028000000002
230,191.0,13.4,6.5586248000000005,2.5585844
250,187.4,13.7,5.3153690000000005,1.6756926000000003
270,185.6,14.0,4.955005,1.5675834
290,185.6,14.3,5.2432962000000005,2.0000202000000002
300,183.8,14.4,4.9369868,1.982002
