time,Ins,AC,meal
0,14.5,0.0,0.0
1,14.5,0.0,0.0
2,14.5,0.0,0.0
3,14.5,0.0,0.0
4,14.5,0.0,0.0
5,14.5,0.0,0.0
6,14.5,0.0,0.0
7,14.5,0.0,0.0
8,14.5,0.0,0.0
9,14.5,0.0,0.0
10,14.563999999999998,4169.0,0.0
11,14.49134,4169.0,0.0
12,14.418959999999998,4169.0,0.0
13,14.34686,4169.0,0.0
14,14.275039999999999,4169.0,0.0
15,14.203499999999998,4169.0,0.0
16,14.13224,4169.0,0.0
17,14.061259999999999,4169.0,0.0
18,13.990559999999999,4169.0,0.0
19,13.920139999999998,4169.0,0.0
20,13.85,4169.0,0.0
21,13.78014,4169.0,0.0
22,13.71056,4169.0,0.0
23,13.641259999999999,4169.0,0.0
24,13.572239999999999,4169.0,0.0
25,13.503499999999999,4169.0,0.0
26,13.435039999999999,4169.0,0.0
27,13.366859999999999,4169.0,0.0
28,13.29896,4169.0,0.0
29,13.23134,4169.0,0.0
30,13.164,4169.0,0.0
31,13.09694,4169.0,0.0
32,13.030159999999999,4169.0,0.0
33,12.963659999999999,4169.0,0.0
34,12.89744,4169.0,0.0
35,12.831499999999998,4169.0,0.0
36,12.765839999999999,4169.0,0.0
37,12.70046,4169.0,0.0
38,12.635359999999999,4169.0,0.0
39,12.57054,4169.0,0.0
40,12.506,4169.0,0.0
41,12.44174,4169.0,0.0
42,12.377759999999999,4169.0,0.0
43,12.314059999999998,4169.0,0.0
44,12.250639999999999,4169.0,0.0
45,12.1875,4169.0,0.0
46,12.12464,4169.0,0.0
47,12.062059999999999,4169.0,0.0
48,11.999759999999998,4169.0,0.0
49,11.937739999999998,4169.0,0.0
50,11.876,4169.0,0.0
51,11.81454,4169.0,0.0
52,11.753359999999999,4169.0,0.0
53,11.692459999999999,4169.0,0.0
54,11.63184,4169.0,0.0
55,11.5715,4169.0,0.0
56,11.51144,4169.0,0.0
57,11.45166,4169.0,0.0
58,11.392159999999999,4169.0,0.0
59,11.332939999999999,4169.0,0.0
60,11.274,4169.0,0.0
61,11.21534,4169.0,0.0
62,11.156959999999998,4169.0,0.0
63,11.098859999999998,4169.0,0.0
64,11.041039999999999,4169.0,0.0
65,10.9835,4169.0,0.0
66,10.92624,4169.0,0.0
67,10.869259999999999,4169.0,0.0
68,10.81256,4169.0,0.0
69,10.756139999999998,4169.0,0.0
70,10.7,4169.0,0.0
71,10.64414,4169.0,0.0
72,10.58856,4169.0,0.0
73,10.533259999999999,4169.0,0.0
74,10.47824,4169.0,0.0
75,10.423499999999999,4169.0,0.0
76,10.369039999999998,4169.0,0.0
77,10.31486,4169.0,0.0
78,10.260959999999999,4169.0,0.0
79,10.207339999999999,4169.0,0.0
80,10.154,4169.0,0.0
81,10.10094,4169.0,0.0
82,10.04816,4169.0,0.0
83,9.995659999999999,4169.0,0.0
84,9.943439999999999,4169.0,0.0
85,9.891499999999999,4169.0,0.0
86,9.839839999999999,4169.0,0.0
87,9.788459999999999,4169.0,0.0
88,9.737359999999999,4169.0,0.0
89,9.686539999999999,4169.0,0.0
90,9.636,4169.0,0.0
91,9.58574,4169.0,0.0
92,9.53576,4169.0,0.0
93,9.486059999999998,4169.0,0.0
94,9.43664,4169.0,0.0
95,9.3875,4169.0,0.0
96,9.338639999999998,4169.0,0.0
97,9.29006,4169.0,0.0
98,9.24176,4169.0,0.0
99,9.193739999999998,4169.0,0.0
100,9.145999999999999,4169.0,0.0
101,9.09854,4169.0,0.0
102,9.051359999999999,4169.0,0.0
103,9.00446,4169.0,0.0
104,8.95784,4169.0,0.0
105,8.9115,4169.0,0.0
106,8.86544,4169.0,0.0
107,8.819659999999999,4169.0,0.0
108,8.774159999999998,4169.0,0.0
109,8.72894,4169.0,0.0
110,8.684,4169.0,0.0
111,8.639339999999999,4169.0,0.0
112,8.59496,4169.0,0.0
113,8.55086,4169.0,0.0
114,8.50704,4169.0,0.0
115,8.4635,4169.0,0.0
116,8.42024,4169.0,0.0
117,8.37726,4169.0,0.0
118,8.33456,4169.0,0.0
119,8.29214,4169.0,0.0
120,8.25,4169.0,0.0
121,8.20814,4169.0,0.0
122,8.16656,4169.0,0.0
123,8.125259999999999,4169.0,0.0
124,8.08424,4169.0,0.0
125,8.0435,4169.0,0.0
126,8.003039999999999,4169.0,0.0
127,7.962859999999999,4169.0,0.0
128,7.92296,4169.0,0.0
129,7.88334,4169.0,0.0
130,7.843999999999999,4169.0,0.0
131,7.804939999999999,4169.0,0.0
132,7.766159999999999,4169.0,0.0
133,7.727659999999999,4169.0,0.0
134,7.689439999999999,4169.0,0.0
135,7.6514999999999995,4169.0,0.0
136,7.61384,4169.0,0.0
137,7.576459999999999,4169.0,0.0
138,7.539359999999999,4169.0,0.0
139,7.50254,4169.0,0.0
140,7.465999999999999,4169.0,0.0
141,7.429739999999999,4169.0,0.0
142,7.393759999999999,4169.0,0.0
143,7.35806,4169.0,0.0
144,7.32264,4169.0,0.0
145,7.2875,4169.0,0.0
146,7.2526399999999995,4169.0,0.0
147,7.2180599999999995,4169.0,0.0
148,7.1837599999999995,4169.0,0.0
149,7.1497399999999995,4169.0,0.0
150,7.116,4169.0,0.0
151,7.08254,4169.0,0.0
152,7.049359999999999,4169.0,0.0
153,7.0164599999999995,4169.0,0.0
154,6.983839999999999,4169.0,0.0
155,6.951499999999999,4169.0,0.0
156,6.91944,4169.0,0.0
157,6.8876599999999994,4169.0,0.0
158,6.856159999999999,4169.0,0.0
159,6.82494,4169.0,0.0
160,6.794,4169.0,0.0
161,6.7633399999999995,4169.0,0.0
162,6.732959999999999,4169.0,0.0
163,6.702859999999999,4169.0,0.0
164,6.673039999999999,4169.0,0.0
165,6.6434999999999995,4169.0,0.0
166,6.61424,4169.0,0.0
167,6.58526,4169.0,0.0
168,6.556559999999999,4169.0,0.0
169,6.52814,4169.0,0.0
170,6.5,4169.0,0.0
171,6.47214,4169.0,0.0
172,6.444559999999999,4169.0,0.0
173,6.41726,4169.0,0.0
174,6.3902399999999995,4169.0,0.0
175,6.363499999999999,4169.0,0.0
176,6.33704,4169.0,0.0
177,6.31086,4169.0,0.0
178,6.28496,4169.0,0.0
179,6.25934,4169.0,0.0
180,6.234,4169.0,0.0
181,6.208939999999999,4169.0,0.0
182,6.184159999999999,4169.0,0.0
183,6.15966,4169.0,0.0
184,6.135439999999999,4169.0,0.0
185,6.1114999999999995,4169.0,0.0
186,6.08784,4169.0,0.0
187,6.0644599999999995,4169.0,0.0
188,6.041359999999999,4169.0,0.0
189,6.01854,4169.0,0.0
190,6.0,0.0,0.0
191,6.067728723884985,0.0,0.0
192,6.134917779530076,0.0,0.0
193,6.2015714670577715,0.0,0.0
194,6.267694052326821,0.0,0.0
195,6.333289767205253,0.0,0.0
196,6.39836280984121,0.0,0.0
197,6.462917344931631,0.0,0.0
198,6.5269575039888,0.0,0.0
199,6.590487385604751,0.0,0.0
200,6.6535110557135955,0.0,0.0
201,6.716032547851732,0.0,0.0
202,6.778055863415997,0.0,0.0
203,6.839584971919759,0.0,0.0
204,6.900623811246964,0.0,0.0
205,6.961176287904161,0.0,0.0
206,7.021246277270528,0.0,0.0
207,7.080837623845886,0.0,0.0
208,7.139954141496757,0.0,0.0
209,7.19859961370045,0.0,0.0
210,7.2567777937872044,0.0,0.0
211,7.314492405180401,0.0,0.0
212,7.37174714163487,0.0,0.0
213,7.428545667473291,0.0,0.0
214,7.484891617820701,0.0,0.0
215,7.540788598837153,0.0,0.0
216,7.596240187948517,0.0,0.0
217,7.651249934075423,0.0,0.0
218,7.705821357860398,0.0,0.0
219,7.759957951893188,0.0,0.0
220,7.813663180934295,0.0,0.0
221,7.866940482136709,0.0,0.0
222,7.919793265265888,0.0,0.0
223,7.972224912917998,0.0,0.0
224,8.024238780736383,0.0,0.0
225,8.075838197626332,0.0,0.0
226,8.12702646596815,0.0,0.0
227,8.177806861828472,0.0,0.0
228,8.228182635169976,0.0,0.0
229,8.278157010059342,0.0,0.0
230,8.327733184873626,0.0,0.0
231,8.376914332504938,0.0,0.0
232,8.425703600563512,0.0,0.0
233,8.474104111579159,0.0,0.0
234,8.522118963201102,0.0,0.0
235,8.569751228396235,0.0,0.0
236,8.617003955645792,0.0,0.0
237,8.663880169140441,0.0,0.0
238,8.710382868973849,0.0,0.0
239,8.75651503133468,0.0,0.0
240,8.802279608697066,0.0,0.0
241,8.847679530009582,0.0,0.0
242,8.892717700882692,0.0,0.0
243,8.937397003774702,0.0,0.0
244,8.981720298176246,0.0,0.0
245,9.025690420793296,0.0,0.0
246,9.06931018572871,0.0,0.0
247,9.112582384662332,0.0,0.0
248,9.155509787029665,0.0,0.0
249,9.198095140199108,0.0,0.0
