time,dG,dG_sd
0.0,-0.0,0.0
5.0,-9.0091,3.6036400000000004
10.0,-18.0182,3.6036399999999986
15.0,-28.829120000000003,5.4054600000000015
20.0,-39.640040000000006,7.207280000000004
25.0,-50.450959999999995,9.009099999999997
30.0,-59.46006,10.810919999999996
35.0,-66.66734000000001,10.81092000000001
40.0,-72.0728,10.810920000000003
45.0,-73.87462,10.810919999999996
50.0,-79.28008000000001,10.81092000000001
55.0,-79.28008000000001,10.81092000000001
60.0,-81.0819,10.81092000000001
65.0,-77.47825999999999,12.612739999999988
70.0,-72.0728,12.612740000000002
75.0,-66.66734000000001,14.414560000000009
80.0,-61.26188,14.414559999999994
85.0,-55.85642,14.414560000000002
90.0,-54.0546,14.414559999999994
95.0,-54.0546,14.414559999999994
100.0,-54.0546,14.414559999999994
105.0,-52.25278,14.414560000000002
110.0,-52.25278,14.414560000000002
115.0,-52.25278,14.414560000000002
120.0,-52.25278,16.21638
