time,Ins,AC,meal
0,13.2,0.0,0.0
1,13.2,0.0,0.0
2,13.2,0.0,0.0
3,13.2,0.0,0.0
4,13.2,0.0,0.0
5,13.2,0.0,0.0
6,13.2,0.0,0.0
7,13.2,0.0,0.0
8,13.2,0.0,0.0
9,13.2,0.0,0.0
10,13.2,2835.0,0.0
11,12.93456633384928,2835.0,0.0
12,12.68333731107078,2835.0,0.0
13,12.445552772276063,2835.0,0.0
14,12.220493237893894,2835.0,0.0
15,12.007477731195843,2835.0,0.0
16,11.805861717822355,2835.0,0.0
17,11.615035155574756,2835.0,0.0
18,11.434420648572381,2835.0,0.0
19,11.263471700189694,2835.0,0.0
20,11.101671059487213,2835.0,0.0
21,10.94852915613296,2835.0,0.0
22,10.803582619078828,2835.0,0.0
23,10.666392874509805,2835.0,0.0
24,10.536544818823693,2835.0,0.0
25,10.413645562626149,2835.0,0.0
26,10.297323241940644,2835.0,0.0
27,10.18722589303633,2835.0,0.0
28,10.083020387469347,2835.0,0.0
29,9.984391424115213,2835.0,0.0
30,9.891040575142474,2835.0,0.0
31,9.80268538304093,2835.0,0.0
32,9.719058505972242,2835.0,0.0
33,9.639906908856997,2835.0,0.0
34,9.564991097750617,2835.0,0.0
35,9.494084395191543,2835.0,0.0
36,9.426972254329023,2835.0,0.0
37,9.363451609755286,2835.0,0.0
38,9.303330263077811,2835.0,0.0
39,9.246426301372619,2835.0,0.0
40,9.19256754675894,2835.0,0.0
41,9.141591035429823,2835.0,0.0
42,9.093342524562331,2835.0,0.0
43,9.047676025615377,2835.0,0.0
44,9.004453362603051,2835.0,0.0
45,8.963543754006889,2835.0,0.0
46,8.92482341706203,2835.0,0.0
47,8.888175193219965,2835.0,0.0
48,8.853488193654576,2835.0,0.0
49,8.820657463738867,2835.0,0.0
50,8.789583665477176,2835.0,0.0
51,8.760172776931983,2835.0,0.0
52,8.732335807735844,2835.0,0.0
53,8.705988529827657,2835.0,0.0
54,8.681051222598557,2835.0,0.0
55,8.65744843167626,2835.0,0.0
56,8.635108740618055,2835.0,0.0
57,8.613964554821594,2835.0,0.0
58,8.593951896999675,2835.0,0.0
59,8.575010213600153,2835.0,0.0
60,8.55708219158527,2835.0,0.0
61,8.540113585015998,2835.0,0.0
62,8.524053050916718,2835.0,0.0
63,8.508851993923548,2835.0,0.0
64,8.494464419246318,2835.0,0.0
65,8.48084679349925,2835.0,0.0
66,8.467957912979259,2835.0,0.0
67,8.455758778993342,2835.0,0.0
68,8.444212479857777,2835.0,0.0
69,8.433284079212136,2835.0,0.0
70,8.433,2835.0,0.0
71,8.649769541014342,0.0,0.0
72,8.850876070724826,0.0,0.0
73,9.03745134372187,0.0,0.0
74,9.210545337954846,0.0,0.0
75,9.371132163627083,0.0,0.0
76,9.52011554513468,0.0,0.0
77,9.658333906899554,0.0,0.0
78,9.78656509171792,0.0,0.0
79,9.905530738177353,0.0,0.0
80,10.015900341776955,0.0,0.0
81,10.118295022605153,0.0,0.0
82,10.213291020778202,0.0,0.0
83,10.301422939310529,0.0,0.0
84,10.383186752666534,0.0,0.0
85,10.45904259792495,0.0,0.0
86,10.529417364263393,0.0,0.0
87,10.594707095335778,0.0,0.0
88,10.655279218062326,0.0,0.0
89,10.711474610374975,0.0,0.0
90,10.763609519554711,0.0,0.0
91,10.811977341956542,0.0,0.0
92,10.856850274137738,0.0,0.0
93,10.898480844681306,0.0,0.0
94,10.937103335335241,0.0,0.0
95,10.972935099465214,0.0,0.0
96,11.006177785240459,0.0,0.0
97,11.037018470436509,0.0,0.0
98,11.065630715241054,0.0,0.0
99,11.092175538987709,0.0,0.0
100,11.116802326314406,0.0,0.0
101,11.13964966784595,0.0,0.0
102,11.160846140131763,0.0,0.0
103,11.180511029228068,0.0,0.0
104,11.19875500199654,0.0,0.0
105,11.215680728897246,0.0,0.0
106,11.231383461780752,0.0,0.0
107,11.24595156993098,0.0,0.0
108,11.259467037375485,0.0,0.0
109,11.272005924261808,0.0,0.0
110,11.283638794896408,0.0,0.0
111,11.294431114854959,0.0,0.0
112,11.30444361939888,0.0,0.0
113,11.313732655271336,0.0,0.0
114,11.322350497796279,0.0,0.0
115,11.330345645065002,0.0,0.0
