time,Ins,AC,meal
0,25.0,2835.0,0.0
1,24.866666666666667,2835.0,0.0
2,24.733333333333334,2835.0,0.0
3,24.6,2835.0,0.0
4,24.466666666666665,2835.0,0.0
5,24.333333333333332,2835.0,0.0
6,24.2,2835.0,0.0
7,24.066666666666666,2835.0,0.0
8,23.933333333333334,2835.0,0.0
9,23.8,2835.0,0.0
10,23.666666666666668,2835.0,0.0
11,23.533333333333335,2835.0,0.0
12,23.4,2835.0,0.0
13,23.266666666666666,2835.0,0.0
14,23.133333333333333,2835.0,0.0
15,23.0,2835.0,0.0
16,22.933333333333334,2835.0,0.0
17,22.866666666666667,2835.0,0.0
18,22.8,2835.0,0.0
19,22.733333333333334,2835.0,0.0
20,22.666666666666668,2835.0,0.0
21,22.6,2835.0,0.0
22,22.533333333333335,2835.0,0.0
23,22.466666666666665,2835.0,0.0
24,22.4,2835.0,0.0
25,22.333333333333332,2835.0,0.0
26,22.266666666666666,2835.0,0.0
27,22.2,2835.0,0.0
28,22.133333333333333,2835.0,0.0
29,22.066666666666666,2835.0,0.0
30,22.0,0.0,0.0
31,21.866666666666667,0.0,0.0
32,21.733333333333334,0.0,0.0
33,21.6,0.0,0.0
34,21.466666666666665,0.0,0.0
35,21.333333333333332,0.0,0.0
36,21.2,0.0,0.0
37,21.066666666666666,0.0,0.0
38,20.933333333333334,0.0,0.0
39,20.8,0.0,0.0
40,20.666666666666668,0.0,0.0
41,20.533333333333335,0.0,0.0
42,20.4,0.0,0.0
43,20.266666666666666,0.0,0.0
44,20.133333333333333,0.0,0.0
45,20.0,0.0,0.0
46,19.933333333333334,0.0,0.0
47,19.866666666666667,0.0,0.0
48,19.8,0.0,0.0
49,19.733333333333334,0.0,0.0
50,19.666666666666668,0.0,0.0
51,19.6,0.0,0.0
52,19.533333333333335,0.0,0.0
53,19.466666666666665,0.0,0.0
54,19.4,0.0,0.0
55,19.333333333333332,0.0,0.0
56,19.266666666666666,0.0,0.0
57,19.2,0.0,0.0
58,19.133333333333333,0.0,0.0
59,19.066666666666666,0.0,0.0
60,19.0,0.0,0.0
61,19.0,0.0,0.0
62,19.0,0.0,0.0
63,19.0,0.0,0.0
64,19.0,0.0,0.0
65,19.0,0.0,0.0
66,19.0,0.0,0.0
67,19.0,0.0,0.0
68,19.0,0.0,0.0
69,19.0,0.0,0.0
70,19.0,0.0,0.0
71,19.0,0.0,0.0
72,19.0,0.0,0.0
73,19.0,0.0,0.0
74,19.0,0.0,0.0
75,19.0,0.0,0.0
76,18.933333333333334,0.0,0.0
77,18.866666666666667,0.0,0.0
78,18.8,0.0,0.0
79,18.733333333333334,0.0,0.0
80,18.666666666666668,0.0,0.0
81,18.6,0.0,0.0
82,18.533333333333335,0.0,0.0
83,18.466666666666665,0.0,0.0
84,18.4,0.0,0.0
85,18.333333333333332,0.0,0.0
86,18.266666666666666,0.0,0.0
87,18.2,0.0,0.0
88,18.133333333333333,0.0,0.0
89,18.066666666666666,0.0,0.0
90,18.0,0.0,0.0
91,17.966666666666665,0.0,0.0
92,17.933333333333334,0.0,0.0
93,17.9,0.0,0.0
94,17.866666666666667,0.0,0.0
95,17.833333333333332,0.0,0.0
96,17.8,0.0,0.0
97,17.766666666666666,0.0,0.0
98,17.733333333333334,0.0,0.0
99,17.7,0.0,0.0
100,17.666666666666668,0.0,0.0
101,17.633333333333333,0.0,0.0
102,17.6,0.0,0.0
103,17.566666666666666,0.0,0.0
104,17.533333333333335,0.0,0.0
105,17.5,0.0,0.0
106,17.466666666666665,0.0,0.0
107,17.433333333333334,0.0,0.0
108,17.4,0.0,0.0
109,17.366666666666667,0.0,0.0
110,17.333333333333332,0.0,0.0
111,17.3,0.0,0.0
112,17.266666666666666,0.0,0.0
113,17.233333333333334,0.0,0.0
114,17.2,0.0,0.0
115,17.166666666666668,0.0,0.0
116,17.133333333333333,0.0,0.0
117,17.1,0.0,0.0
118,17.066666666666666,0.0,0.0
119,17.033333333333335,0.0,0.0
120,17.0,0.0,0.0
121,16.966666666666665,0.0,0.0
122,16.933333333333334,0.0,0.0
123,16.9,0.0,0.0
124,16.866666666666667,0.0,0.0
125,16.833333333333332,0.0,0.0
126,16.8,0.0,0.0
127,16.766666666666666,0.0,0.0
128,16.733333333333334,0.0,0.0
129,16.7,0.0,0.0
130,16.666666666666668,0.0,0.0
131,16.633333333333333,0.0,0.0
132,16.6,0.0,0.0
133,16.566666666666666,0.0,0.0
134,16.533333333333335,0.0,0.0
135,16.5,0.0,0.0
136,16.466666666666665,0.0,0.0
137,16.433333333333334,0.0,0.0
138,16.4,0.0,0.0
139,16.366666666666667,0.0,0.0
140,16.333333333333332,0.0,0.0
141,16.3,0.0,0.0
142,16.266666666666666,0.0,0.0
143,16.233333333333334,0.0,0.0
144,16.2,0.0,0.0
145,16.166666666666668,0.0,0.0
146,16.133333333333333,0.0,0.0
147,16.1,0.0,0.0
148,16.066666666666666,0.0,0.0
149,16.033333333333335,0.0,0.0
150,16.0,0.0,0.0
