time,Glc,Ins,AC,meal
0,120.7,26.9,0.0,0.0
1,121.15,27.29,0.0,0.0
2,121.6,27.68,0.0,0.0
3,122.05,28.07,0.0,0.0
4,122.5,28.46,0.0,0.0
5,122.95,28.85,0.0,0.0
6,123.4,29.240000000000002,0.0,0.0
7,123.85,29.63,0.0,0.0
8,124.3,30.02,0.0,0.0
9,124.75,30.41,0.0,0.0
10,125.19999999999999,30.8,0.0,0.0
11,125.64999999999999,31.19,0.0,0.0
12,126.1,31.580000000000002,0.0,0.0
13,126.55,31.970000000000002,0.0,0.0
14,127.0,32.36,0.0,0.0
15,127.44999999999999,32.75,0.0,0.0
16,127.89999999999999,33.14,0.0,0.0
17,128.35,33.53,0.0,0.0
18,128.79999999999998,33.92,0.0,0.0
19,129.25,34.31,0.0,0.0
20,129.7,34.7,0.0,0.0
21,128.62,35.190000000000005,0.0,0.0
22,127.53999999999999,35.68,0.0,0.0
23,126.46,36.17,0.0,0.0
24,125.38,36.660000000000004,0.0,0.0
25,124.3,37.150000000000006,0.0,0.0
26,123.22,37.64,0.0,0.0
27,122.14,38.13,0.0,0.0
28,121.06,38.620000000000005,0.0,0.0
29,119.98,39.11,0.0,0.0
30,118.9,39.6,0.0,0.0
31,118.48,39.656666666666666,0.0,0.0
32,118.06,39.71333333333333,0.0,0.0
33,117.64,39.77,0.0,0.0
34,117.22,39.82666666666667,0.0,0.0
35,116.80000000000001,39.88333333333333,0.0,0.0
36,116.38000000000001,39.94,0.0,0.0
37,115.96000000000001,39.99666666666667,0.0,0.0
38,115.54,40.053333333333335,0.0,0.0
39,115.12,40.11,0.0,0.0
40,114.7,40.166666666666664,0.0,0.0
41,114.28,40.223333333333336,0.0,0.0
42,113.86,40.28,0.0,0.0
43,113.44,40.336666666666666,0.0,0.0
44,113.02,40.39333333333333,0.0,0.0
45,112.6,40.45,0.0,0.0
46,112.18,40.50666666666667,0.0,0.0
47,111.76,40.56333333333333,0.0,0.0
48,111.34,40.62,0.0,0.0
49,110.92,40.67666666666666,0.0,0.0
50,110.5,40.733333333333334,0.0,0.0
51,110.08,40.79,0.0,0.0
52,109.66,40.846666666666664,0.0,0.0
53,109.24,40.90333333333333,0.0,0.0
54,108.82,40.96,0.0,0.0
55,108.4,41.016666666666666,0.0,0.0
56,107.98,41.07333333333333,0.0,0.0
57,107.56,41.129999999999995,0.0,0.0
58,107.14,41.18666666666667,0.0,0.0
59,106.72,41.24333333333333,0.0,0.0
60,106.3,41.3,0.0,0.0
61,106.24,41.18,0.0,0.0
62,106.17999999999999,41.059999999999995,0.0,0.0
63,106.12,40.94,0.0,0.0
64,106.06,40.82,0.0,0.0
65,106.0,40.699999999999996,0.0,0.0
66,105.94,40.58,0.0,0.0
67,105.88,40.46,0.0,0.0
68,105.82,40.339999999999996,0.0,0.0
69,105.75999999999999,40.22,0.0,0.0
70,105.7,40.1,0.0,0.0
71,105.64,39.98,0.0,0.0
72,105.58,39.86,0.0,0.0
73,105.52,39.74,0.0,0.0
74,105.46,39.62,0.0,0.0
75,105.4,39.5,0.0,0.0
76,105.34,39.38,0.0,0.0
77,105.28,39.26,0.0,0.0
78,105.22,39.14,0.0,0.0
79,105.16,39.02,0.0,0.0
80,105.1,38.9,0.0,0.0
81,105.03999999999999,38.78,0.0,0.0
82,104.98,38.660000000000004,0.0,0.0
83,104.92,38.54,0.0,0.0
84,104.86,38.42,0.0,0.0
85,104.8,38.300000000000004,0.0,0.0
86,104.74,38.18,0.0,0.0
87,104.68,38.06,0.0,0.0
88,104.62,37.940000000000005,0.0,0.0
89,104.56,37.82,0.0,0.0
90,104.5,37.7,0.0,0.0
91,103.24,37.68333333333334,0.0,0.0
92,101.98,37.66666666666667,0.0,0.0
93,100.72,37.650000000000006,0.0,0.0
94,99.46000000000001,37.63333333333333,0.0,0.0
95,98.2,37.61666666666667,0.0,0.0
96,96.94,37.6,0.0,0.0
97,95.68,37.583333333333336,0.0,0.0
98,94.42,37.56666666666667,0.0,0.0
99,93.16000000000001,37.550000000000004,0.0,0.0
100,91.9,37.53333333333334,0.0,0.0
101,91.81,37.51666666666667,0.0,0.0
102,91.72,37.5,0.0,0.0
103,91.63000000000001,37.483333333333334,0.0,0.0
