time,Glc,Ins,AC,meal
0,115.3,20.3,0.0,0.0
1,116.02,19.97,0.0,0.0
2,116.74,19.64,0.0,0.0
3,117.46,19.310000000000002,0.0,0.0
4,118.17999999999999,18.98,0.0,0.0
5,118.89999999999999,18.65,0.0,0.0
6,119.61999999999999,18.32,0.0,0.0
7,120.33999999999999,17.990000000000002,0.0,0.0
8,121.05999999999999,17.66,0.0,0.0
9,121.77999999999999,17.33,0.0,0.0
10,122.5,17.0,0.0,0.0
11,123.22,16.67,0.0,0.0
12,123.94,16.34,0.0,0.0
13,124.66,16.009999999999998,0.0,0.0
14,125.38,15.68,0.0,0.0
15,126.1,15.35,0.0,0.0
16,126.82,15.02,0.0,0.0
17,127.53999999999999,14.69,0.0,0.0
18,128.26,14.36,0.0,0.0
19,128.98,14.03,0.0,0.0
20,129.7,13.7,0.0,0.0
21,130.95999999999998,13.76,0.0,0.0
22,132.22,13.82,0.0,0.0
23,133.48,13.879999999999999,0.0,0.0
24,134.74,13.94,0.0,0.0
25,136.0,14.0,0.0,0.0
26,137.26,14.06,0.0,0.0
27,138.52,14.120000000000001,0.0,0.0
28,139.78,14.18,0.0,0.0
29,141.04000000000002,14.24,0.0,0.0
30,142.3,14.3,0.0,0.0
31,143.20333333333335,14.533333333333333,0.0,0.0
32,144.10666666666668,14.766666666666667,0.0,0.0
33,145.01000000000002,15.0,0.0,0.0
34,145.91333333333336,15.233333333333334,0.0,0.0
35,146.81666666666666,15.466666666666667,0.0,0.0
36,147.72,15.700000000000001,0.0,0.0
37,148.62333333333333,15.933333333333334,0.0,0.0
38,149.52666666666667,16.166666666666668,0.0,0.0
39,150.43,16.400000000000002,0.0,0.0
40,151.33333333333334,16.633333333333333,0.0,0.0
41,152.23666666666668,16.866666666666667,0.0,0.0
42,153.14000000000001,17.1,0.0,0.0
43,154.04333333333335,17.333333333333336,0.0,0.0
44,154.9466666666667,17.566666666666666,0.0,0.0
45,155.85000000000002,17.8,0.0,0.0
46,156.75333333333333,18.033333333333335,0.0,0.0
47,157.65666666666667,18.266666666666666,0.0,0.0
48,158.56,18.5,0.0,0.0
49,159.46333333333334,18.733333333333334,0.0,0.0
50,160.36666666666667,18.96666666666667,0.0,0.0
51,161.27,19.200000000000003,0.0,0.0
52,162.17333333333335,19.433333333333334,0.0,0.0
53,163.07666666666668,19.666666666666668,0.0,0.0
54,163.98000000000002,19.9,0.0,0.0
55,164.88333333333333,20.133333333333333,0.0,0.0
56,165.78666666666666,20.366666666666667,0.0,0.0
57,166.69,20.6,0.0,0.0
58,167.59333333333333,20.833333333333336,0.0,0.0
59,168.49666666666667,21.066666666666666,0.0,0.0
60,169.4,21.3,0.0,0.0
61,169.64000000000001,20.983333333333334,0.0,0.0
62,169.88,20.666666666666668,0.0,0.0
63,170.12,20.35,0.0,0.0
64,170.36,20.033333333333335,0.0,0.0
65,170.6,19.71666666666667,0.0,0.0
66,170.84,19.400000000000002,0.0,0.0
67,171.08,19.083333333333336,0.0,0.0
68,171.32,18.766666666666666,0.0,0.0
69,171.56,18.450000000000003,0.0,0.0
70,171.8,18.133333333333333,0.0,0.0
71,172.04,17.816666666666666,0.0,0.0
72,172.28,17.5,0.0,0.0
73,172.52,17.183333333333334,0.0,0.0
74,172.76,16.866666666666667,0.0,0.0
75,173.0,16.55,0.0,0.0
76,173.24,16.233333333333334,0.0,0.0
77,173.48,15.916666666666668,0.0,0.0
78,173.72,15.600000000000001,0.0,0.0
79,173.96,15.283333333333335,0.0,0.0
80,174.2,14.966666666666669,0.0,0.0
81,174.44,14.650000000000002,0.0,0.0
82,174.68,14.333333333333334,0.0,0.0
83,174.92,14.016666666666667,0.0,0.0
84,175.16,13.700000000000001,0.0,0.0
85,175.4,13.383333333333335,0.0,0.0
86,175.64,13.066666666666668,0.0,0.0
87,175.88,12.750000000000002,0.0,0.0
88,176.12,12.433333333333334,0.0,0.0
89,176.35999999999999,12.116666666666667,0.0,0.0
90,176.6,11.8,0.0,0.0
91,177.14,11.853333333333333,0.0,0.0
92,177.68,11.906666666666668,0.0,0.0
93,178.22,11.96,0.0,0.0
94,178.76,12.013333333333334,0.0,0.0
95,179.3,12.066666666666666,0.0,0.0
96,179.84,12.120000000000001,0.0,0.0
97,180.38,12.173333333333334,0.0,0.0
98,180.92,12.226666666666667,0.0,0.0
99,181.46,12.280000000000001,0.0,0.0
100,182.0,12.333333333333334,0.0,0.0
101,182.0,12.386666666666667,0.0,0.0
102,182.0,12.440000000000001,0.0,0.0
103,182.0,12.493333333333334,0.0,0.0
104,182.0,12.546666666666667,0.0,0.0
105,182.0,12.600000000000001,0.0,0.0
106,182.0,12.653333333333334,0.0,0.0
107,182.0,12.706666666666667,0.0,0.0
108,182.0,12.76,0.0,0.0
109,182.0,12.813333333333334,0.0,0.0
110,182.0,12.866666666666667,0.0,0.0
111,182.0,12.92,0.0,0.0
112,182.0,12.973333333333334,0.0,0.0
113,182.0,13.026666666666667,0.0,0.0
114,182.0,13.08,0.0,0.0
115,182.0,13.133333333333333,0.0,0.0
116,182.0,13.186666666666667,0.0,0.0
117,182.0,13.24,0.0,0.0
118,182.0,13.293333333333333,0.0,0.0
119,182.0,13.346666666666668,0.0,0.0
120,182.0,13.4,4687.0,0.0
121,182.54,13.77,4687.0,0.0
122,183.08,14.14,4687.0,0.0
123,183.62,14.51,4687.0,0.0
124,184.16,14.88,4687.0,0.0
125,184.7,15.25,4687.0,0.0
126,185.24,15.620000000000001,4687.0,0.0
127,185.78,15.99,4687.0,0.0
128,186.32,16.36,4687.0,0.0
129,186.86,16.73,4687.0,0.0
130,187.4,17.1,4687.0,0.0
131,187.04000000000002,17.47,4687.0,0.0
132,186.68,17.84,4687.0,0.0
133,186.32,18.21,4687.0,0.0
134,185.96,18.58,4687.0,0.0
135,185.60000000000002,18.95,4687.0,0.0
136,185.24,19.32,4687.0,0.0
137,184.88,19.69,4687.0,0.0
138,184.52,20.060000000000002,4687.0,0.0
139,184.16000000000003,20.43,4687.0,0.0
140,183.8,20.8,4687.0,0.0
141,183.08,21.17,4687.0,0.0
142,182.36,21.54,4687.0,0.0
143,181.64000000000001,21.91,4687.0,0.0
144,180.92000000000002,22.28,4687.0,0.0
145,180.2,22.65,4687.0,0.0
146,179.48,23.02,4687.0,0.0
147,178.76,23.39,4687.0,0.0
148,178.04,23.759999999999998,4687.0,0.0
149,177.32,24.130000000000003,4687.0,0.0
150,176.6,24.5,4687.0,0.0
151,176.06,24.255,4687.0,0.0
152,175.51999999999998,24.01,4687.0,0.0
153,174.98,23.765,4687.0,0.0
154,174.44,23.52,4687.0,0.0
155,173.89999999999998,23.275,4687.0,0.0
156,173.35999999999999,23.03,4687.0,0.0
