time,Ins,AC,meal
0,13.9,0.0,0.0
1,13.9,0.0,0.0
2,13.9,0.0,0.0
3,13.9,0.0,0.0
4,13.9,0.0,0.0
5,13.9,0.0,0.0
6,13.9,0.0,0.0
7,13.9,0.0,0.0
8,13.9,0.0,0.0
9,13.9,0.0,0.0
10,14.0,2095.0,0.0
11,13.946090000000002,2095.0,0.0
12,13.89236,2095.0,0.0
13,13.83881,2095.0,0.0
14,13.785440000000001,2095.0,0.0
15,13.73225,2095.0,0.0
16,13.67924,2095.0,0.0
17,13.62641,2095.0,0.0
18,13.57376,2095.0,0.0
19,13.52129,2095.0,0.0
20,13.469000000000001,2095.0,0.0
21,13.41689,2095.0,0.0
22,13.36496,2095.0,0.0
23,13.313210000000002,2095.0,0.0
24,13.26164,2095.0,0.0
25,13.210250000000002,2095.0,0.0
26,13.159040000000001,2095.0,0.0
27,13.10801,2095.0,0.0
28,13.05716,2095.0,0.0
29,13.006490000000001,2095.0,0.0
30,12.956,2095.0,0.0
31,12.90569,2095.0,0.0
32,12.85556,2095.0,0.0
33,12.805610000000001,2095.0,0.0
34,12.755840000000001,2095.0,0.0
35,12.70625,2095.0,0.0
36,12.65684,2095.0,0.0
37,12.607610000000001,2095.0,0.0
38,12.55856,2095.0,0.0
39,12.50969,2095.0,0.0
40,12.461000000000002,2095.0,0.0
41,12.412490000000002,2095.0,0.0
42,12.364160000000002,2095.0,0.0
43,12.31601,2095.0,0.0
44,12.268040000000001,2095.0,0.0
45,12.22025,2095.0,0.0
46,12.172640000000001,2095.0,0.0
47,12.125210000000001,2095.0,0.0
48,12.077960000000001,2095.0,0.0
49,12.03089,2095.0,0.0
50,11.984000000000002,2095.0,0.0
51,11.93729,2095.0,0.0
52,11.89076,2095.0,0.0
53,11.84441,2095.0,0.0
54,11.79824,2095.0,0.0
55,11.75225,2095.0,0.0
56,11.70644,2095.0,0.0
57,11.660810000000001,2095.0,0.0
58,11.61536,2095.0,0.0
59,11.57009,2095.0,0.0
60,11.525,2095.0,0.0
61,11.48009,2095.0,0.0
62,11.435360000000001,2095.0,0.0
63,11.390810000000002,2095.0,0.0
64,11.346440000000001,2095.0,0.0
65,11.30225,2095.0,0.0
66,11.25824,2095.0,0.0
67,11.21441,2095.0,0.0
68,11.170760000000001,2095.0,0.0
