f;tau_m
0.6434082031249988;105.0
1.2241210937499991;105.0
1.0149414062499993;105.0
0.9267089843749992;105.0
1.1583984374999992;105.0
0.7667968749999989;105.0
1.1703124999999992;105.0
1.8261718749999996;105.0
1.4535156249999996;105.0
2.4056640625000014;105.0
0.7533691406249989;105.0
0.7064453124999988;105.0
1.82958984375;105.0
2.19482421875;105.0
2.0391601562499995;105.0
0.923828124999999;105.0
1.2945800781249992;105.0
0.935205078124999;105.0
0.6589843749999987;105.0
0.7022460937499989;105.0
1.6077148437499997;105.0
0.4951171874999987;105.0
2.1421875000000004;105.0
2.4094726562500015;105.0
0.7759277343749991;105.0
1.3399414062499995;105.0
1.2145019531249994;105.0
2.3200195312500007;105.0
0.801269531249999;105.0
2.8544921875000027;105.0
1.7936523437499998;105.0
0.8099121093749988;105.0
0.830859374999999;105.0
2.741992187500002;105.0
1.6760742187499997;105.0
2.858007812500002;105.0
1.4916015624999996;105.0
0.5582031249999987;105.0
0.8134765624999989;105.0
2.24697265625;105.0
0.6925781249999988;105.0
1.96796875;105.0
1.3187988281249992;105.0
2.443896484375001;105.0
0.6171874999999988;105.0
1.5370117187499996;105.0
2.826953125000002;105.0
0.7153320312499989;105.0
0.9355468749999991;105.0
0.9948730468749991;105.0
2.8216796875000023;105.0
1.3900390624999996;105.0
1.2437011718749995;105.0
2.9985351562500027;105.0
1.0014648437499991;105.0
0.887353515624999;105.0
0.6414062499999988;105.0
1.1590332031249992;105.0
1.0668945312499991;105.0
0.8291015624999989;105.0
0.7030273437499989;105.0
1.4724121093749996;105.0
0.839550781249999;105.0
1.5569335937499993;105.0
0.7170898437499988;105.0
1.8068359374999998;105.0
0.932128906249999;105.0
1.1401855468749995;105.0
0.923828124999999;105.0
0.926953124999999;105.0
0.7459960937499989;105.0
1.5512207031249996;105.0
2.6400390625000014;105.0
0.7475097656249987;105.0
1.2933105468749992;105.0
1.3442871093749995;105.0
1.0277343749999992;105.0
0.6011718749999988;105.0
1.5238769531249996;105.0
1.1388671874999992;105.0
0.6421386718749988;105.0
1.4754882812499996;105.0
1.2218261718749992;105.0
1.2794433593749996;105.0
0.7566406249999988;105.0
0.7816406249999989;105.0
1.1019531249999992;105.0
2.19931640625;105.0
1.4398437499999996;105.0
0.7097656249999987;105.0
2.7204101562500016;105.0
0.9092773437499989;105.0
0.8291503906249988;105.0
1.0962890624999992;105.0
0.861962890624999;105.0
1.0057128906249992;105.0
2.1262695312499997;105.0
1.4380859374999995;105.0
0.5898925781249988;105.0
1.034814453124999;105.0
1.4921874999999996;105.0
0.8486816406249988;105.0
1.1865234374999993;105.0
0.6552734374999987;105.0
2.3236328125000014;105.0
1.1965820312499993;105.0
0.8194335937499989;105.0
1.3766113281249994;105.0
2.5373046875000016;105.0
1.1313964843749993;105.0
0.8100585937499988;105.0
1.6468749999999996;105.0
1.4990234374999996;105.0
0.9761718749999991;105.0
1.4655273437499994;105.0
2.4980468750000013;105.0
1.744140625;105.0
2.4112304687500017;105.0
1.222753906249999;105.0
0.819189453124999;105.0
1.925390625;105.0
0.6797363281249988;105.0
1.96044921875;105.0
0.9011718749999991;105.0
1.2024414062499993;105.0
0.6607421874999988;105.0
1.3637695312499991;105.0
2.3073242187500007;105.0
0.8754394531249989;105.0
1.3717773437499994;105.0
0.874609374999999;105.0
1.6423828125;105.0
2.0401367187499995;105.0
0.845996093749999;105.0
1.3942382812499994;105.0
1.6499023437499996;105.0
