f1;f2;tau_m1;tau_m2
0.1969475789339747;1.8;90.0;20.0
0.6355241534441585;1.8;90.0;20.0
0.4717011024939969;1.8;90.0;20.0
0.43207843470704604;1.8;90.0;20.0
0.576108821164109;1.8;90.0;20.0
0.28817446525375184;1.8;90.0;20.0
0.5931255381313154;1.8;90.0;20.0
1.1447141684642044;1.8;90.0;20.0
0.8131195229032827;1.8;90.0;20.0
1.7126560271476994;1.8;90.0;20.0
0.2868777978255908;1.8;90.0;20.0
0.22091189874797681;1.8;90.0;20.0
1.1739612958238819;1.8;90.0;20.0
1.4660381223645234;1.8;90.0;20.0
1.3902546880928164;1.8;90.0;20.0
0.3845924360601274;1.8;90.0;20.0
0.7299285919658699;1.8;90.0;20.0
0.4181449551488695;1.8;90.0;20.0
0.23230239807287884;1.8;90.0;20.0
0.20356528098347207;1.8;90.0;20.0
0.9284031263535822;1.8;90.0;20.0
0.07846851344411288;1.8;90.0;20.0
1.3928683355445028;1.8;90.0;20.0
1.741447008219818;1.8;90.0;20.0
0.3224387232742769;1.8;90.0;20.0
0.7207712251283104;1.8;90.0;20.0
0.6108051153300522;1.8;90.0;20.0
1.6615606153652098;1.8;90.0;20.0
0.29936196193555276;1.8;90.0;20.0
2.1345925258367586;1.8;90.0;20.0
1.1591206532322165;1.8;90.0;20.0
0.30321721454445605;1.8;90.0;20.0
0.3404862104959152;1.8;90.0;20.0
2.0464343905509503;1.8;90.0;20.0
1.0223326819433627;1.8;90.0;20.0
2.1131385407733707;1.8;90.0;20.0
0.8913455953488012;1.8;90.0;20.0
0.11286977053543963;1.8;90.0;20.0
0.30636397452262876;1.8;90.0;20.0
1.6155952066546666;1.8;90.0;20.0
0.20060353225948585;1.8;90.0;20.0
1.2591737268587702;1.8;90.0;20.0
0.747250620111335;1.8;90.0;20.0
1.743880318550054;1.8;90.0;20.0
0.2076606767191222;1.8;90.0;20.0
0.8936163839891309;1.8;90.0;20.0
2.0782099874523325;1.8;90.0;20.0
0.2750416807079042;1.8;90.0;20.0
0.38295482430068095;1.8;90.0;20.0
0.48514046976910735;1.8;90.0;20.0
2.0816953789904513;1.8;90.0;20.0
0.7409925280421712;1.8;90.0;20.0
0.6807037612219847;1.8;90.0;20.0
2.2400345934613295;1.8;90.0;20.0
0.48400816176729455;1.8;90.0;20.0
0.3554221881744716;1.8;90.0;20.0
0.1931642694587033;1.8;90.0;20.0
0.6086870736663967;1.8;90.0;20.0
0.5251386866564597;1.8;90.0;20.0
0.3244355551518902;1.8;90.0;20.0
0.2249548283973068;1.8;90.0;20.0
0.8045784665675303;1.8;90.0;20.0
0.32425347265421833;1.8;90.0;20.0
0.8896202557975299;1.8;90.0;20.0
0.24860440518132296;1.8;90.0;20.0
1.1094318861051655;1.8;90.0;20.0
0.40284079687959073;1.8;90.0;20.0
0.5994115309496516;1.8;90.0;20.0
0.38357522757987467;1.8;90.0;20.0
0.39911267416071516;1.8;90.0;20.0
0.27572103225688055;1.8;90.0;20.0
0.9507311838493634;1.8;90.0;20.0
1.929419114320646;1.8;90.0;20.0
0.2854269902258497;1.8;90.0;20.0
0.6663189647863037;1.8;90.0;20.0
0.7768260270046737;1.8;90.0;20.0
0.48333947113083797;1.8;90.0;20.0
0.17940248088972083;1.8;90.0;20.0
0.8769277494985502;1.8;90.0;20.0
0.5499796144433018;1.8;90.0;20.0
0.16763067579206603;1.8;90.0;20.0
0.8835258984151672;1.8;90.0;20.0
0.6540581899385453;1.8;90.0;20.0
0.6867733800123599;1.8;90.0;20.0
0.2522335886287918;1.8;90.0;20.0
0.304336691684974;1.8;90.0;20.0
0.5556314666772005;1.8;90.0;20.0
1.468154502210462;1.8;90.0;20.0
0.8339049568909304;1.8;90.0;20.0
0.209071942299019;1.8;90.0;20.0
1.9963713039907651;1.8;90.0;20.0
0.3686588278315707;1.8;90.0;20.0
0.32645753993509774;1.8;90.0;20.0
0.5127202232842035;1.8;90.0;20.0
0.3252630554906405;1.8;90.0;20.0
0.4531264958429972;1.8;90.0;20.0
1.3753698855960343;1.8;90.0;20.0
0.8160666489749885;1.8;90.0;20.0
0.1599197263647801;1.8;90.0;20.0
0.47532124681871407;1.8;90.0;20.0
0.8952289787689619;1.8;90.0;20.0
0.3614027684484267;1.8;90.0;20.0
0.6113582473278634;1.8;90.0;20.0
0.18958992079444456;1.8;90.0;20.0
1.5533971353797724;1.8;90.0;20.0
0.6410514088463293;1.8;90.0;20.0
0.32391744658474325;1.8;90.0;20.0
0.8370431234798018;1.8;90.0;20.0
1.7614257286858175;1.8;90.0;20.0
0.5522183914395926;1.8;90.0;20.0
0.31998716611344397;1.8;90.0;20.0
0.9996985257783806;1.8;90.0;20.0
0.8987621823268976;1.8;90.0;20.0
0.4347102739726497;1.8;90.0;20.0
0.8298137757884673;1.8;90.0;20.0
1.774733362184684;1.8;90.0;20.0
1.0758310870846282;1.8;90.0;20.0
1.650595594601326;1.8;90.0;20.0
0.6491851039158546;1.8;90.0;20.0
0.3231117770504494;1.8;90.0;20.0
1.3143163908984796;1.8;90.0;20.0
0.17828657362983294;1.8;90.0;20.0
1.2232845972600173;1.8;90.0;20.0
0.38467464907143595;1.8;90.0;20.0
0.6421069123676769;1.8;90.0;20.0
