1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000008872405e+02,1.709999982645847467e+02,1.709972265597183707e+02,1.709284299313122233e+02,1.707139948633648885e+02,1.703466995937106105e+02,1.698330335443513377e+02,1.691831642668421694e+02,1.684092764325193059e+02,1.675245750219763465e+02,1.665425647518431163e+02,1.654765312203304006e+02,1.643391799410890997e+02,1.631423988862197518e+02,1.618971161318273460e+02,1.606132302625586874e+02,1.592995930716292321e+02,1.579640311104943464e+02,1.566133933058013099e+02,1.552536154581098913e+02,1.538897946934337142e+02,1.525262681957214284e+02,1.511666927702767396e+02,1.498141222180017564e+02,1.484710807178354344e+02,1.471396315008742874e+02,1.458214391193211839e+02,1.445178262588787845e+02,1.432298244274919909e+02,1.419582188242977736e+02,1.407035878012287640e+02,1.394663372755333342e+02,1.382467305205004209e+02,1.370449138358744676e+02,1.358609384483622478e+02,1.346947791311241929e+02,1.335463499252703912e+02,1.324155173486296633e+02,1.313021114152920177e+02,1.302059347855269777e+02,1.291342550174959456e+02,1.281183239823005806e+02,1.271830222519395477e+02,1.263490674147710422e+02,1.256674600284792973e+02,1.251520367081111971e+02,1.247749142453209288e+02,1.245103118380163210e+02,1.243370810201981129e+02,1.242378903616095869e+02,1.241985221393843801e+02,1.242073053958503408e+02,1.242546575544726579e+02,1.243327123284934714e+02,1.244350165610691619e+02,1.245562823929554810e+02,1.246921840357261573e+02,1.248391906687582917e+02,1.249944286903279931e+02,1.251555679390796172e+02,1.253207275206626576e+02,1.254883977487230169e+02,1.256573753571238399e+02,1.258267096729695140e+02,1.259956578630798134e+02,1.261636477077484955e+02,1.263302466304972000e+02,1.264951359355213185e+02,1.266580893860112838e+02,1.268189554048083352e+02,1.269776423004051367e+02,1.271341060212872662e+02,1.272883400241032774e+02,1.274403669094075582e+02,1.275902315353428520e+02,1.277379953666882955e+02,1.278837318561258343e+02,1.280275226868947982e+02,1.281694547340029828e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000028769307e+02,1.709999991803950365e+02,1.709986044640935177e+02,1.709633718430326041e+02,1.708502119975375706e+02,1.706495799324571294e+02,1.703590594877594526e+02,1.699786658188324679e+02,1.695101321230449116e+02,1.689564688922153266e+02,1.683216187696476140e+02,1.676101798138184620e+02,1.668271836948461839e+02,1.659779189166764866e+02,1.650677909970410724e+02,1.641022134088600524e+02,1.630865231010133982e+02,1.620259167907973392e+02,1.609254039064248616e+02,1.597897730817115871e+02,1.586235696343040331e+02,1.574310817329538565e+02,1.562163335737917009e+02,1.549830839758809020e+02,1.537348291088257213e+02,1.524748088065092588e+02,1.512060146220420336e+02,1.499312000282717179e+02,1.486528916593192946e+02,1.473734012270363394e+02,1.460948378369641034e+02,1.448191204077923828e+02,1.435479899065185236e+02,1.422830214507634139e+02,1.410256361426610852e+02,1.397771121443347226e+02,1.385385953884188552e+02,1.373111096611460198e+02,1.360955661481752657e+02,1.348927724751304709e+02,1.337073657892766789e+02,1.325570537882003634e+02,1.314573473200135538e+02,1.304222512869959871e+02,1.294825843498470874e+02,1.286511749272852683e+02,1.279182162283450168e+02,1.272735182184030975e+02,1.267081367540188523e+02,1.262142244212916324e+02,1.257848766067949242e+02,1.254140001401967623e+02,1.250962015035365340e+02,1.248266916473500032e+02,1.246012048886799448e+02,1.244159297466160154e+02,1.242674498932601352e+02,1.241526936846562137e+02,1.240688909554587696e+02,1.240135359929075918e+02,1.239843557354885064e+02,1.239792824188962754e+02,1.239964299994215082e+02,1.240340737905321191e+02,1.240906328353701298e+02,1.241646546115350418e+02,1.242548017264929996e+02,1.243598403142931232e+02,1.244786298884448286e+02,1.246101144430972312e+02,1.247533146261406500e+02,1.249073208344383232e+02,1.250712871038594329e+02,1.252444256857731375e+02,1.254260022177223561e+02,1.256153314097289808e+02,1.258117731783143824e+02,1.260147291722947642e+02,1.262236396396513527e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000021395863e+02,1.710000007812317051e+02,1.710010529023918764e+02,1.710245190966870155e+02,1.710837552989933386e+02,1.711582963199045082e+02,1.712252875195335093e+02,1.712642173260798302e+02,1.712574942805793796e+02,1.711905926176328592e+02,1.710520094687464336e+02,1.708331058517539702e+02,1.705278754413415356e+02,1.701326720520617357e+02,1.696459180866687007e+02,1.690678096813336424e+02,1.684000303209743379e+02,1.676454801470088967e+02,1.668080263748565812e+02,1.658922777708925480e+02,1.649033844865047342e+02,1.638468636511611578e+02,1.627284497795696439e+02,1.615539688373443994e+02,1.603292340194348355e+02,1.590599619089855707e+02,1.577517055661193126e+02,1.564098036849219397e+02,1.550393430343341095e+02,1.536451324298750194e+02,1.522316865375756834e+02,1.508032174766302376e+02,1.493636322881318961e+02,1.479165367145548089e+02,1.464652424647146916e+02,1.450127769677211234e+02,1.435618957569301131e+02,1.421150964855088432e+02,1.406746338918148638e+02,1.392425350755750344e+02,1.378176906382214781e+02,1.363920716969612954e+02,1.349653846605604031e+02,1.335418897366766373e+02,1.321184764313601931e+02,1.307130666832790382e+02,1.293550506395904449e+02,1.280652191645681910e+02,1.268566241643528798e+02,1.257365600800064982e+02,1.247081289966651241e+02,1.237714445117735380e+02,1.229245467186530760e+02,1.221640896719269733e+02,1.214858517552844290e+02,1.208851095833476705e+02,1.203569076958894186e+02,1.198962493731964685e+02,1.194982282355548904e+02,1.191581158389368227e+02,1.188714168461998213e+02,1.186339006311363420e+02,1.184416159863672249e+02,1.182908939465100673e+02,1.181783424617259044e+02,1.181008356831113559e+02,1.180554998826334128e+02,1.180396974722307988e+02,1.180510101673104089e+02,1.180872220264249393e+02,1.181463028661525101e+02,1.182263923786261017e+02,1.183257851538485426e+02,1.184429167184435840e+02,1.185763506381189103e+02,1.187247666864770110e+02,1.188869500507589549e+02,1.190617815293533681e+02,1.192482286582441020e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000019572610e+02,1.709999993403914971e+02,1.709988574748850283e+02,1.709697804919441921e+02,1.708751824679679032e+02,1.707051380998033494e+02,1.704557289055878755e+02,1.701252952400799074e+02,1.697138653897566769e+02,1.692227888787258223e+02,1.686544373361151372e+02,1.680119548785250458e+02,1.672990499671077487e+02,1.665198228194739158e+02,1.656786233411010869e+02,1.647799355699766011e+02,1.638282843044877382e+02,1.628281611707468812e+02,1.617839669662490962e+02,1.606999677661080739e+02,1.595802625932457772e+02,1.584287606187198776e+02,1.572491662860649342e+02,1.560449708270079725e+02,1.548194488521231733e+02,1.535756593685337350e+02,1.523164493904304209e+02,1.510444603458952884e+02,1.497621361386623562e+02,1.484717323964956393e+02,1.471753265358429985e+02,1.458748282710353408e+02,1.445719902894169024e+02,1.432684187122267474e+02,1.419655837997811147e+02,1.406648299693964077e+02,1.393673853353575964e+02,1.380743708257151070e+02,1.367868087815413389e+02,1.355056310030943223e+02,1.342349139583031956e+02,1.329896862668452115e+02,1.317835923834030893e+02,1.306293426309626682e+02,1.295542891426900951e+02,1.285713268784227523e+02,1.276739229526930046e+02,1.268545964672333923e+02,1.261064401932746932e+02,1.254231246181698225e+02,1.247988683677787520e+02,1.242284042194663840e+02,1.237069432003808345e+02,1.232301382654216866e+02,1.227940485870454239e+02,1.223951051494918261e+02,1.220300780858725034e+02,1.216960460215986615e+02,1.213903675391970296e+02,1.211106548158974761e+02,1.208547493815848384e+02,1.206206999336201022e+02,1.204067421032733733e+02,1.202112800550432610e+02,1.200328697920420353e+02,1.198702040385672518e+02,1.197220985727156375e+02,1.195874798863163164e+02,1.194653740555694554e+02,1.193548967128649707e+02,1.192552440178338315e+02,1.191656845333932893e+02,1.190855519201491433e+02,1.190142383698542403e+02,1.189511887055902690e+02,1.188958950829769634e+02,1.188478922321994702e+02,1.188067531878060947e+02,1.187720854562867316e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000026066687e+02,1.709999989642738853e+02,1.709982913737398462e+02,1.709555793643303048e+02,1.708206711119180454e+02,1.705859904567936383e+02,1.702525513122302243e+02,1.698239574956401157e+02,1.693054398071315063e+02,1.687032702054344782e+02,1.680243232401768410e+02,1.672757441093747275e+02,1.664647009501860282e+02,1.655982042853628968e+02,1.646829796410701761e+02,1.637253824424115578e+02,1.627313448936775160e+02,1.617063482116404884e+02,1.606554135729897155e+02,1.595831068877641030e+02,1.584935535451683108e+02,1.573904598253812424e+02,1.562771387767211593e+02,1.551565385366812961e+02,1.540312716764512970e+02,1.529036449164786973e+02,1.517756875649374422e+02,1.506491791407051721e+02,1.495256753028174899e+02,1.484065319531718217e+02,1.472929274769383312e+02,1.461858830683847543e+02,1.450862811714596319e+02,1.439948820796959126e+02,1.429123388660444505e+02,1.418392107667136770e+02,1.407759749046396678e+02,1.397230367515203966e+02,1.386807393538662723e+02,1.376493714442600265e+02,1.366340660706458152e+02,1.356559639262275425e+02,1.347327710395077531e+02,1.338799265288055835e+02,1.331334715630165135e+02,1.325058780712542159e+02,1.319815548932072602e+02,1.315453441570263919e+02,1.311844132066012776e+02,1.308879085788874477e+02,1.306466357329207710e+02,1.304527927923692232e+02,1.302997491579853602e+02,1.301818610637438383e+02,1.300943176065869125e+02,1.300330119647136655e+02,1.299944334751593829e+02,1.299755770282551737e+02,1.299738668519140958e+02,1.299870923028941831e+02,1.300133536636444376e+02,1.300510163185727208e+02,1.300986719503021334e+02,1.301551056299202855e+02,1.302192678645078843e+02,1.302902508217356683e+02,1.303672680801219883e+02,1.304496373601196524e+02,1.305367657794962497e+02,1.306281372497586801e+02,1.307233016913175732e+02,1.308218657958658753e+02,1.309234851068295598e+02,1.310278572241949178e+02,1.311347159697088216e+02,1.312438263734088650e+02,1.313549803631620136e+02,1.314679930571357147e+02,1.315826995731768534e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000013077681e+02,1.710000005616778367e+02,1.710007707561745747e+02,1.710181653730177516e+02,1.710631777085485794e+02,1.711220071169007610e+02,1.711783004735374902e+02,1.712166968797994571e+02,1.712234033349590163e+02,1.711864480816776677e+02,1.710957820205126154e+02,1.709432790153463486e+02,1.707226668336341788e+02,1.704294116171869575e+02,1.700605728824284029e+02,1.696146413948239626e+02,1.690913699402104271e+02,1.684916033125868466e+02,1.678171129973796383e+02,1.670704401426236245e+02,1.662547491728275588e+02,1.653736938638386960e+02,1.644312964253639109e+02,1.634318400846893269e+02,1.623797748588103502e+02,1.612796364949634267e+02,1.601359770761811490e+02,1.589533071584467905e+02,1.577360481816990330e+02,1.564884940166777767e+02,1.552147810868180784e+02,1.539188657533102571e+02,1.526045079047073898e+02,1.512752596451789486e+02,1.499344593254781159e+02,1.485852289933820600e+02,1.472304753574645133e+02,1.458728921180713485e+02,1.445149657438045381e+02,1.431589822916319577e+02,1.418048227868669926e+02,1.404468633545130842e+02,1.390849446971584200e+02,1.377223226829485156e+02,1.363565596193126623e+02,1.350010043191911961e+02,1.336786421619535759e+02,1.324068749541860655e+02,1.311977248559192901e+02,1.300590068099895689e+02,1.289952989135812231e+02,1.280087232273059499e+02,1.270995677617948729e+02,1.262667774321647727e+02,1.255083381411803032e+02,1.248215745415315325e+02,1.242033786639706534e+02,1.236503836065278534e+02,1.231590938596113887e+02,1.227259816704884656e+02,1.223475569534670626e+02,1.220204167698107653e+02,1.217412791397501053e+02,1.215070049443719711e+02,1.213146108649984996e+02,1.211612756592667210e+02,1.210443415578480710e+02,1.209613121578172326e+02,1.209098478672228794e+02,1.208877597031657416e+02,1.208930020485744024e+02,1.209236648194920463e+02,1.209779653758801743e+02,1.210542404173620525e+02,1.211509380351225929e+02,1.212666100380032645e+02,1.213999046285202468e+02,1.215495594789856710e+02,1.217143952289942632e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000026845726e+02,1.709999991201629541e+02,1.709985281715193821e+02,1.709618575289819375e+02,1.708466770778141779e+02,1.706475248714032489e+02,1.703661624385692335e+02,1.700063543672609967e+02,1.695730405695918250e+02,1.690718471844012356e+02,1.685087318891794723e+02,1.678897249836373931e+02,1.672207443637614119e+02,1.665074678406587338e+02,1.657552495361507567e+02,1.649690701888462172e+02,1.641535121571604350e+02,1.633127532222541731e+02,1.624505735398484489e+02,1.615703716984045002e+02,1.606751868046465859e+02,1.597677240438270019e+02,1.588503821058446874e+02,1.579252810389486115e+02,1.569942895929781344e+02,1.560590516871653506e+02,1.551210109388292153e+02,1.541814337139639690e+02,1.532414301864014590e+02,1.523019734292166163e+02,1.513639166191925653e+02,1.504280084110412190e+02,1.494949065889733788e+02,1.485651901183699977e+02,1.476393697879730951e+02,1.467178973903370149e+02,1.458011736672210930e+02,1.448895555253625389e+02,1.439833619654899053e+02,1.430828792746324609e+02,1.421927460059463044e+02,1.413318773384380620e+02,1.405159779846514709e+02,1.397586827677647818e+02,1.390921487414014450e+02,1.385270999726998014e+02,1.380490611887049965e+02,1.376441864274647457e+02,1.373009168338217876e+02,1.370096198889758625e+02,1.367622620713221977e+02,1.365521384475703144e+02,1.363736492191127638e+02,1.362221147383700384e+02,1.360936221188298703e+02,1.359848978539329494e+02,1.358932018919162203e+02,1.358162394526683556e+02,1.357520875313239799e+02,1.356991335993162977e+02,1.356560244267752182e+02,1.356216233343155579e+02,1.355949744658072689e+02,1.355752729170643818e+02,1.355618397532768711e+02,1.355541011115228400e+02,1.355515707193204094e+02,1.355538352715766450e+02,1.355605422006015317e+02,1.355713894504651194e+02,1.355861169306760416e+02,1.356044993771882616e+02,1.356263403929604578e+02,1.356514674771953253e+02,1.356797278832318341e+02,1.357109851708806048e+02,1.357451163404582246e+02,1.357820094542258289e+02,1.358215616656268026e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000051826134e+02,1.709999991556601628e+02,1.709984607246091457e+02,1.709598085591918846e+02,1.708368352830618164e+02,1.706210810231870028e+02,1.703118124435188747e+02,1.699107233414237328e+02,1.694211160981007538e+02,1.688474060664262879e+02,1.681947459458753542e+02,1.674687358589758333e+02,1.666752009728549808e+02,1.658200231075448414e+02,1.649090153623050412e+02,1.639478313297552177e+02,1.629419008800090864e+02,1.618963874655631230e+02,1.608161618009577296e+02,1.597057881349405477e+02,1.585695200976921910e+02,1.574113035197203772e+02,1.562347844302636872e+02,1.550433205839563584e+02,1.538399952819436578e+02,1.526276329850155946e+02,1.514088150821843612e+02,1.501858962873617429e+02,1.489610207475662094e+02,1.477361376551858427e+02,1.465130162366641002e+02,1.452932599705862344e+02,1.440783199606323990e+02,1.428695072729145181e+02,1.416680048783588290e+02,1.404748782544745893e+02,1.392910852619383206e+02,1.381174852304147862e+02,1.369548473116381331e+02,1.358038581290609557e+02,1.346694804380687742e+02,1.335709992840754694e+02,1.325248721642679470e+02,1.315456716261968495e+02,1.306663838330164538e+02,1.298994658386940557e+02,1.292324538782513628e+02,1.286529961524783232e+02,1.281505599922721217e+02,1.277161642029579980e+02,1.273421274136849206e+02,1.270218586787438397e+02,1.267496833971218564e+02,1.265206984274637421e+02,1.263306513582100763e+02,1.261758397848731619e+02,1.260530271733325662e+02,1.259593724947129232e+02,1.258923712925108020e+02,1.258498062743046262e+02,1.258297058156290689e+02,1.258303090671180797e+02,1.258500365681910154e+02,1.258874654590204756e+02,1.259413085360825448e+02,1.260103965239497654e+02,1.260936630411715811e+02,1.261901318252956798e+02,1.262989058544153949e+02,1.264191580626676910e+02,1.265501233969926744e+02,1.266910920039444903e+02,1.268414033698639116e+02,1.270004412664755051e+02,1.271676293779371321e+02,1.273424275054760670e+02,1.275243282617374234e+02,1.277128541826832304e+02,1.279075551941396611e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000036873473e+02,1.710000015730377072e+02,1.710021796571467121e+02,1.710530049826375034e+02,1.711946388842735303e+02,1.714051174821739210e+02,1.716555601129609556e+02,1.719189745516018490e+02,1.721713149529398379e+02,1.723918397658123638e+02,1.725631932310525940e+02,1.726713189432551587e+02,1.727052671525322580e+02,1.726569376204816422e+02,1.725207874673246806e+02,1.722935242601827781e+02,1.719738000912714710e+02,1.715619156856956522e+02,1.710595421014452882e+02,1.704694643328765551e+02,1.697953491441346046e+02,1.690415385509666635e+02,1.682128685136148079e+02,1.673145123353450288e+02,1.663518471911382051e+02,1.653303426218487289e+02,1.642554680530925282e+02,1.631326182070928326e+02,1.619670538879077242e+02,1.607638563468189545e+02,1.595278935263012272e+02,1.582637959521647417e+02,1.569759402704597733e+02,1.556684408675877762e+02,1.543451462168608828e+02,1.530096404581441050e+02,1.516652467600444822e+02,1.503150351026740452e+02,1.489618314919471231e+02,1.476082285737077768e+02,1.462500759972311926e+02,1.448655068237963235e+02,1.434449827147267627e+02,1.419864119427765559e+02,1.404670982783729301e+02,1.389055136646001074e+02,1.373503949917863736e+02,1.358384245859061252e+02,1.343943924101052119e+02,1.330340956805612507e+02,1.317666731699981142e+02,1.305964199233497709e+02,1.295241792470277460e+02,1.285483976865367595e+02,1.276659152609175152e+02,1.268725502287765465e+02,1.261635260351933852e+02,1.255337781810845001e+02,1.249781705171801320e+02,1.244916438730292754e+02,1.240693145540624727e+02,1.237065361334729232e+02,1.233989346863454557e+02,1.231424251051700338e+02,1.229332142044725629e+02,1.227677948466891138e+02,1.226429342007387220e+02,1.225556583975659208e+02,1.225032352098730826e+02,1.224831559068511808e+02,1.224931170806105030e+02,1.225310029796594051e+02,1.225948686935067258e+02,1.226829243939149592e+02,1.227935207392940669e+02,1.229251354794310629e+02,1.230763612481100324e+02,1.232458945042427843e+02,1.234325255556154843e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000077609457e+02,1.709999997234450291e+02,1.709991904254057715e+02,1.709775972488095306e+02,1.709023890729454251e+02,1.707580480692398623e+02,1.705344080190697866e+02,1.702243875452793702e+02,1.698236003329491268e+02,1.693300247371820433e+02,1.687436730949090702e+02,1.680662677015663746e+02,1.673009319217844677e+02,1.664519027695917828e+02,1.655242690220349573e+02,1.645237375037538925e+02,1.634564278264898860e+02,1.623286959067637554e+02,1.611469849389206104e+02,1.599177021609268081e+02,1.586471193447706867e+02,1.573412945862993411e+02,1.560060130261486790e+02,1.546467439847967569e+02,1.532686120309293187e+02,1.518763804423195438e+02,1.504744435023439166e+02,1.490668273387436216e+02,1.476571968465985378e+02,1.462488673332081817e+02,1.448448197562785538e+02,1.434477182708506007e+02,1.420599299704554710e+02,1.406835450614636045e+02,1.393203973941579932e+02,1.379720850898463880e+02,1.366399902942131916e+02,1.353252985271293483e+02,1.340290170979367019e+02,1.327519924185342859e+02,1.314972164803790236e+02,1.302762749276272416e+02,1.291015259260943822e+02,1.279855248326380490e+02,1.269520127189146592e+02,1.260168977275613713e+02,1.251813253751701751e+02,1.244432280396902684e+02,1.237989846263706397e+02,1.232439801834904642e+02,1.227730096383288583e+02,1.223805734002085899e+02,1.220610902647305380e+02,1.218090474682660869e+02,1.216191033829928472e+02,1.214861548487144915e+02,1.214053783616730158e+02,1.213722521761721396e+02,1.213825646526216104e+02,1.214324129193182671e+02,1.215181948406385430e+02,1.216365965609915634e+02,1.217845772803286053e+02,1.219593524729654348e+02,1.221583764226560191e+02,1.223793246923275859e+02,1.226200769565336088e+02,1.228787004832870622e+02,1.231534344476825424e+02,1.234426751835570997e+02,1.237449624244524813e+02,1.240589665460456956e+02,1.243834767949932711e+02,1.247173904707284322e+02,1.250597030148590392e+02,1.254094989558570745e+02,1.257659436519921883e+02,1.261282757769702698e+02,1.264958004894935897e+02
